condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness
altruist,2574020394472462046,48,17,116.8,31.67,196.42,1985.67,0.217,0,0,0,0,0,22.32,40.71,0.0,1.0,1.0,1.03,0,17,0,1,0,0,18,17,116.8,40.71,22.32,1.03,0,0,0,0,0,1.0,17,0,1,0,0,1985.67,0.0
altruist,2574020394472462046,49,17,119.22,31.67,200.42,2026.67,0.216,0,0,0,0,0,22.26,41.71,0.0,0.0,0.0,1.04,0,17,0,0,0,0,17,17,119.22,41.71,22.26,1.04,0,0,0,0,0,0.0,17,0,0,0,0,2026.67,0.0
altruist,2574020394472462046,50,17,121.63,31.67,204.42,2067.67,0.216,0,0,0,0,0,22.14,42.71,0.0,2.0,1.0,1.07,0,17,0,2,0,0,19,17,121.63,42.71,22.14,1.07,0,0,0,0,0,2.0,17,0,2,0,0,2067.67,0.0
altruist,2574020394472462046,51,18,117.59,32.67,208.42,2116.67,0.231,0,0,0,0,1,21.79,41.28,0.0,0.0,0.0,1.1,0,17,0,0,1,0,18,18,117.59,41.28,21.79,1.1,0,0,0,0,1,0.0,17,0,0,1,0,2116.67,0.0
altruist,2574020394472462046,52,18,120.15,33.67,212.42,2162.67,0.229,0,0,0,0,0,21.68,42.28,0.0,0.0,0.0,0.99,0,18,0,0,0,0,18,18,120.15,42.28,21.68,0.99,0,0,0,0,0,0.0,18,0,0,0,0,2162.67,0.0
altruist,2574020394472462046,53,19,116.51,33.67,217.62,2213.67,0.24,0,0,0,0,1,21.56,41.0,0.0,2.0,1.02,0.93,0,18,0,2,1,0,21,19,116.51,41.0,21.56,0.93,0,0,0,0,1,2.0,18,0,2,1,0,2213.67,0.0
altruist,2574020394472462046,54,19,115.81,33.67,221.62,2200.42,0.255,1,0,0,1,1,20.91,41.84,2.0,1.0,1.38,1.11,0,18,1,1,1,0,21,19,115.81,41.84,20.91,1.11,1,0,0,1,1,1.0,18,1,1,1,0,2200.42,0.0
altruist,2574020394472462046,55,19,115.64,34.67,207.21,2197.17,0.25,1,0,0,1,1,20.1,42.79,0.0,0.0,0.0,1.21,0,18,1,0,1,0,20,19,115.64,42.79,20.1,1.21,1,0,0,1,1,0.0,18,1,0,1,0,2197.17,0.0
altruist,2574020394472462046,56,19,118.11,35.67,210.21,2244.17,0.247,0,0,0,0,0,19.96,43.79,0.0,0.0,0.0,1.18,0,19,0,0,0,0,19,19,118.11,43.79,19.96,1.18,0,0,0,0,0,0.0,19,0,0,0,0,2244.17,0.0
altruist,2574020394472462046,57,20,114.86,35.67,213.21,2297.17,0.26,0,0,0,0,1,18.7,42.55,0.0,0.0,0.0,1.2,0,19,0,0,1,0,20,20,114.86,42.55,18.7,1.2,0,0,0,0,1,0.0,19,0,0,1,0,2297.17,0.0
altruist,2574020394472462046,58,20,117.26,35.67,216.21,2345.17,0.258,0,0,0,0,0,18.64,43.55,0.0,3.0,1.5,1.32,0,20,0,2,0,0,22,20,117.26,43.55,18.64,1.32,0,0,0,0,0,3.0,20,0,2,0,0,2345.17,0.0
altruist,2574020394472462046,59,20,119.66,35.67,219.21,2393.17,0.256,0,0,0,0,0,18.53,44.55,0.0,3.0,1.14,1.37,0,20,0,3,0,0,23,20,119.66,44.55,18.53,1.37,0,0,0,0,0,3.0,20,0,3,0,0,2393.17,0.0
altruist,2574020394472462046,60,19,123.49,35.67,222.21,2346.32,0.256,1,0,0,1,0,19.13,44.79,59.0,1.0,1.0,1.26,0,19,1,1,0,1,22,19,123.49,44.79,19.13,1.26,1,0,0,1,0,1.0,19,1,1,0,1,2346.32,0.0
altruist,2574020394472462046,61,18,120.86,35.67,225.21,2175.47,0.25,1,1,0,0,0,19.97,44.94,61.0,0.0,0.0,1.19,0,18,0,0,0,0,18,18,120.86,44.94,19.97,1.19,1,1,0,0,0,0.0,18,0,0,0,0,2175.47,0.0
altruist,2574020394472462046,62,17,130.56,35.67,228.21,2219.47,0.262,1,1,0,0,0,21.33,45.0,62.0,0.0,0.0,1.16,0,17,0,0,0,0,17,17,130.56,45.0,21.33,1.16,1,1,0,0,0,0.0,17,0,0,0,0,2219.47,0.0
altruist,2574020394472462046,63,16,141.28,35.67,231.21,2260.47,0.267,1,1,0,0,0,22.18,44.94,63.0,0.0,0.0,0.95,0,16,0,0,0,0,16,16,141.28,44.94,22.18,0.95,1,1,0,0,0,0.0,16,0,0,0,0,2260.47,0.0
altruist,2574020394472462046,64,15,153.1,35.67,235.12,2296.47,0.239,1,1,0,0,0,23.59,44.73,64.0,0.0,0.0,1.19,0,15,0,0,0,0,15,15,153.1,44.73,23.59,1.19,1,1,0,0,0,0.0,15,0,0,0,0,2296.47,0.0
altruist,2574020394472462046,65,15,155.5,36.67,239.12,2332.47,0.24,0,0,0,0,0,23.14,45.73,0.0,0.0,0.0,1.07,0,15,0,0,0,0,15,15,155.5,45.73,23.14,1.07,0,0,0,0,0,0.0,15,0,0,0,0,2332.47,0.0
altruist,2574020394472462046,66,14,165.08,37.67,243.12,2311.06,0.216,1,1,0,0,0,24.32,45.36,66.0,0.0,0.0,1.17,0,14,0,0,0,0,14,14,165.08,45.36,24.32,1.17,1,1,0,0,0,0.0,14,0,0,0,0,2311.06,0.0
altruist,2574020394472462046,67,16,147.32,38.67,247.12,2357.06,0.254,0,0,0,0,2,23.97,40.56,0.0,0.0,0.0,0.91,0,14,0,0,2,0,16,16,147.32,40.56,23.97,0.91,0,0,0,0,2,0.0,14,0,0,2,0,2357.06,0.0
altruist,2574020394472462046,68,16,150.13,39.67,251.12,2402.06,0.252,0,0,0,0,0,23.83,41.56,0.0,1.0,1.01,1.17,0,16,0,1,0,0,17,16,150.13,41.56,23.83,1.17,0,0,0,0,0,1.0,16,0,1,0,0,2402.06,0.0
altruist,2574020394472462046,69,16,152.94,40.67,255.12,2447.06,0.249,0,0,0,0,0,23.64,42.56,0.0,3.0,1.0,1.21,0,16,0,3,0,0,19,16,152.94,42.56,23.64,1.21,0,0,0,0,0,3.0,16,0,3,0,0,2447.06,0.0
altruist,2574020394472462046,70,16,155.69,41.67,259.12,2491.06,0.246,0,0,0,0,0,23.33,43.56,0.0,1.0,1.0,1.25,0,16,0,1,0,0,17,16,155.69,43.56,23.33,1.25,0,0,0,0,0,1.0,16,0,1,0,0,2491.06,0.0
altruist,2574020394472462046,71,16,158.44,42.67,263.12,2535.06,0.244,0,0,0,0,0,23.0,44.56,0.0,0.0,0.0,1.27,0,16,0,0,0,0,16,16,158.44,44.56,23.0,1.27,0,0,0,0,0,0.0,16,0,0,0,0,2535.06,0.0
altruist,2574020394472462046,72,16,161.25,43.67,267.12,2580.06,0.241,0,0,0,0,0,22.66,45.56,0.0,0.0,0.0,1.27,0,16,0,0,0,0,16,16,161.25,45.56,22.66,1.27,0,0,0,0,0,0.0,16,0,0,0,0,2580.06,0.0
altruist,2574020394472462046,73,16,164.07,44.67,271.12,2625.06,0.239,0,0,0,0,0,22.33,46.56,0.0,0.0,0.0,1.3,0,16,0,0,0,0,16,16,164.07,46.56,22.33,1.3,0,0,0,0,0,0.0,16,0,0,0,0,2625.06,0.0
altruist,2574020394472462046,74,16,166.88,45.67,275.12,2670.06,0.237,0,0,0,0,0,22.06,47.56,0.0,1.0,1.0,1.32,0,16,0,1,0,0,17,16,166.88,47.56,22.06,1.32,0,0,0,0,0,1.0,16,0,1,0,0,2670.06,0.0
altruist,2574020394472462046,75,16,169.69,46.67,279.12,2715.06,0.235,0,0,0,0,0,21.85,48.56,0.0,1.0,1.0,1.28,0,16,0,1,0,0,17,16,169.69,48.56,21.85,1.28,0,0,0,0,0,1.0,16,0,1,0,0,2715.06,0.0
altruist,2574020394472462046,76,16,172.5,47.67,283.12,2760.06,0.233,0,0,0,0,0,21.77,49.56,0.0,1.0,1.18,1.25,0,16,0,1,0,0,17,16,172.5,49.56,21.77,1.25,0,0,0,0,0,1.0,16,0,1,0,0,2760.06,0.0
altruist,2574020394472462046,77,16,175.32,48.67,287.12,2805.06,0.231,0,0,0,0,0,21.5,50.56,0.0,0.0,0.0,1.25,0,16,0,0,0,0,16,16,175.32,50.56,21.5,1.25,0,0,0,0,0,0.0,16,0,0,0,0,2805.06,0.0
altruist,2574020394472462046,78,16,178.13,49.67,291.12,2850.06,0.229,0,0,0,0,0,21.27,51.56,0.0,2.0,1.06,1.24,0,16,0,2,0,0,18,16,178.13,51.56,21.27,1.24,0,0,0,0,0,2.0,16,0,2,0,0,2850.06,0.0
altruist,2574020394472462046,79,15,174.39,50.67,295.12,2615.85,0.227,1,1,0,0,0,22.27,50.8,79.0,0.0,0.0,1.16,0,15,0,0,0,0,15,15,174.39,50.8,22.27,1.16,1,1,0,0,0,0.0,15,0,0,0,0,2615.85,0.0
altruist,2574020394472462046,80,15,177.12,51.67,298.12,2656.85,0.225,0,0,0,0,0,21.76,51.8,0.0,1.0,1.0,1.2,0,15,0,1,0,0,16,15,177.12,51.8,21.76,1.2,0,0,0,0,0,1.0,15,0,1,0,0,2656.85,0.0
altruist,2574020394472462046,81,15,179.79,52.67,301.12,2696.85,0.223,0,0,0,0,0,21.12,52.8,0.0,0.0,0.0,1.21,0,15,0,0,0,0,15,15,179.79,52.8,21.12,1.21,0,0,0,0,0,0.0,15,0,0,0,0,2696.85,0.0
altruist,2574020394472462046,82,15,182.46,53.67,304.12,2736.85,0.221,0,0,0,0,0,20.36,53.8,0.0,2.0,1.0,1.23,0,15,0,2,0,0,17,15,182.46,53.8,20.36,1.23,0,0,0,0,0,2.0,15,0,2,0,0,2736.85,0.0
altruist,2574020394472462046,83,13,175.62,54.67,284.84,2283.05,0.22,2,1,0,1,0,21.31,50.46,82.5,0.0,0.0,0.94,0,13,1,0,0,0,14,13,175.62,50.46,21.31,0.94,2,1,0,1,0,0.0,13,1,0,0,0,2283.05,0.0
altruist,2574020394472462046,84,12,193.17,55.67,295.46,2318.05,0.223,1,1,0,0,0,24.75,50.42,64.0,0.0,0.0,1.12,0,12,0,0,0,0,12,12,193.17,50.42,24.75,1.12,1,1,0,0,0,0.0,12,0,0,0,0,2318.05,0.0
altruist,2574020394472462046,85,12,196.0,56.67,297.46,2352.05,0.22,0,0,0,0,0,23.83,51.42,0.0,0.0,0.0,1.28,0,12,0,0,0,0,12,12,196.0,51.42,23.83,1.28,0,0,0,0,0,0.0,12,0,0,0,0,2352.05,0.0
altruist,2574020394472462046,86,12,194.45,52.56,299.46,2333.38,0.229,1,1,0,0,1,24.88,45.25,86.0,2.0,1.0,1.37,0,11,0,2,1,0,14,12,194.45,45.25,24.88,1.37,1,1,0,0,1,2.0,11,0,2,1,0,2333.38,0.0
altruist,2574020394472462046,87,12,197.45,56.46,301.46,2369.38,0.225,0,0,0,0,0,24.17,46.25,0.0,1.0,1.0,1.3,0,12,0,1,0,0,13,12,197.45,46.25,24.17,1.3,0,0,0,0,0,1.0,12,0,1,0,0,2369.38,0.0
altruist,2574020394472462046,88,12,200.45,60.46,304.84,2405.38,0.222,0,0,0,0,0,23.42,47.25,0.0,3.0,1.5,1.36,0,12,0,2,0,0,14,12,200.45,47.25,23.42,1.36,0,0,0,0,0,3.0,12,0,2,0,0,2405.38,0.0
altruist,2574020394472462046,89,11,221.49,47.88,395.19,2436.38,0.229,2,1,0,1,1,27.0,43.64,49.0,2.0,2.0,1.25,0,10,1,1,1,0,13,11,221.49,43.64,27.0,1.25,2,1,0,1,1,2.0,10,1,1,1,0,2436.38,0.0
altruist,2574020394472462046,90,11,224.58,51.88,399.19,2470.38,0.227,0,0,0,0,0,26.27,44.64,0.0,1.0,1.0,0.91,0,11,0,1,0,0,12,11,224.58,44.64,26.27,0.91,0,0,0,0,0,1.0,11,0,1,0,0,2470.38,0.0
altruist,2574020394472462046,91,11,227.67,55.88,403.19,2504.38,0.224,0,0,0,0,0,25.62,45.64,0.0,1.0,1.0,0.93,0,11,0,1,0,0,12,11,227.67,45.64,25.62,0.93,0,0,0,0,0,1.0,11,0,1,0,0,2504.38,0.0
altruist,2574020394472462046,92,11,230.76,59.88,407.19,2538.38,0.222,0,0,0,0,0,24.81,46.64,0.0,0.0,0.0,0.93,0,11,0,0,0,0,11,11,230.76,46.64,24.81,0.93,0,0,0,0,0,0.0,11,0,0,0,0,2538.38,0.0
altruist,2574020394472462046,93,10,215.58,51.88,388.25,2155.77,0.283,2,1,0,1,1,23.49,42.4,49.5,4.0,1.01,1.18,0,9,1,4,1,0,15,10,215.58,42.4,23.49,1.18,2,1,0,1,1,4.0,9,1,4,1,0,2155.77,0.0
altruist,2574020394472462046,94,11,199.43,52.56,392.25,2193.77,0.325,0,0,0,0,1,22.23,39.45,0.0,2.0,1.02,1.22,0,10,0,2,1,0,13,11,199.43,39.45,22.23,1.22,0,0,0,0,1,2.0,10,0,2,1,0,2193.77,0.0
altruist,2574020394472462046,95,10,209.42,55.56,396.25,2094.24,0.318,1,0,0,1,0,21.35,40.7,37.0,0.0,0.0,1.04,0,10,1,0,0,0,11,10,209.42,40.7,21.35,1.04,1,0,0,1,0,0.0,10,1,0,0,0,2094.24,0.0
altruist,2574020394472462046,96,10,212.62,58.56,400.25,2126.24,0.314,0,0,0,0,0,21.25,41.7,0.0,0.0,0.0,1.05,0,10,0,0,0,0,10,10,212.62,41.7,21.25,1.05,0,0,0,0,0,0.0,10,0,0,0,0,2126.24,0.0
altruist,2574020394472462046,97,10,215.82,61.56,404.25,2158.24,0.309,0,0,0,0,0,21.07,42.7,0.0,0.0,0.0,1.05,0,10,0,0,0,0,10,10,215.82,42.7,21.07,1.05,0,0,0,0,0,0.0,10,0,0,0,0,2158.24,0.0
altruist,2574020394472462046,98,10,218.92,63.56,408.25,2189.24,0.306,0,0,0,0,0,20.78,43.7,0.0,3.0,1.0,1.12,0,10,0,3,0,0,13,10,218.92,43.7,20.78,1.12,0,0,0,0,0,3.0,10,0,3,0,0,2189.24,0.0
altruist,2574020394472462046,99,9,221.21,65.56,412.25,1990.89,0.317,1,1,0,0,0,22.75,38.67,99.0,1.0,1.0,1.12,0,9,0,1,0,0,10,9,221.21,38.67,22.75,1.12,1,1,0,0,0,1.0,9,0,1,0,0,1990.89,0.0
altruist,2574020394472462046,100,8,233.36,67.02,416.79,1866.89,0.309,1,1,0,0,0,25.94,32.12,100.0,3.0,1.09,1.2,0,8,0,3,0,0,11,8,233.36,32.12,25.94,1.2,1,1,0,0,0,3.0,8,0,3,0,0,1866.89,0.0
altruist,2574020394472462046,101,6,240.37,69.02,420.79,1442.2,0.299,2,1,0,1,0,26.61,31.83,36.5,0.0,0.0,0.88,0,6,1,0,0,0,7,6,240.37,31.83,26.61,0.88,2,1,0,1,0,0.0,6,1,0,0,0,1442.2,0.0
altruist,2574020394472462046,102,6,243.7,72.02,423.79,1462.2,0.295,0,0,0,0,0,26.44,32.83,0.0,0.0,0.0,1.09,0,6,0,0,0,0,6,6,243.7,32.83,26.44,1.09,0,0,0,0,0,0.0,6,0,0,0,0,1462.2,0.0
altruist,2574020394472462046,103,6,247.2,75.02,427.79,1483.2,0.29,0,0,0,0,0,26.28,33.83,0.0,0.0,0.0,1.09,0,6,0,0,0,0,6,6,247.2,33.83,26.28,1.09,0,0,0,0,0,0.0,6,0,0,0,0,1483.2,0.0
altruist,2574020394472462046,104,5,235.09,78.02,431.79,1175.45,0.322,1,1,0,0,0,31.33,28.8,65.0,0.0,0.0,0.95,0,5,0,0,0,0,5,5,235.09,28.8,31.33,0.95,1,1,0,0,0,0.0,5,0,0,0,0,1175.45,0.0
altruist,2574020394472462046,105,5,238.49,81.02,435.79,1192.45,0.318,0,0,0,0,0,31.33,29.8,0.0,0.0,0.0,1.39,0,5,0,0,0,0,5,5,238.49,29.8,31.33,1.39,0,0,0,0,0,0.0,5,0,0,0,0,1192.45,0.0
altruist,2574020394472462046,106,5,241.89,84.02,439.79,1209.45,0.313,0,0,0,0,0,30.76,30.8,0.0,0.0,0.0,1.39,0,5,0,0,0,0,5,5,241.89,30.8,30.76,1.39,0,0,0,0,0,0.0,5,0,0,0,0,1209.45,0.0
altruist,2574020394472462046,107,6,204.74,47.88,443.79,1228.45,0.391,0,0,0,0,1,27.95,26.5,0.0,0.0,0.0,0.99,0,5,0,0,1,0,6,6,204.74,26.5,27.95,0.99,0,0,0,0,1,0.0,5,0,0,1,0,1228.45,0.0
altruist,2574020394472462046,108,7,179.35,51.88,447.79,1255.45,0.435,0,0,0,0,1,26.24,23.57,0.0,0.0,0.0,0.8,0,6,0,0,1,0,7,7,179.35,23.57,26.24,0.8,0,0,0,0,1,0.0,6,0,0,1,0,1255.45,0.0
altruist,2574020394472462046,109,7,182.92,55.88,451.79,1280.45,0.425,0,0,0,0,0,26.81,24.57,0.0,0.0,0.0,0.85,0,7,0,0,0,0,7,7,182.92,24.57,26.81,0.85,0,0,0,0,0,0.0,7,0,0,0,0,1280.45,0.0
altruist,2574020394472462046,110,8,163.43,47.88,455.79,1307.45,0.455,0,0,0,0,1,25.46,22.38,0.0,1.0,1.0,0.77,0,7,0,1,1,0,9,8,163.43,22.38,25.46,0.77,0,0,0,0,1,1.0,7,0,1,1,0,1307.45,0.0
altruist,2574020394472462046,111,8,167.06,51.88,459.78,1336.45,0.444,0,0,0,0,0,26.31,23.38,0.0,2.0,1.0,0.67,0,8,0,2,0,0,10,8,167.06,23.38,26.31,0.67,0,0,0,0,0,2.0,8,0,2,0,0,1336.45,0.0
altruist,2574020394472462046,112,8,170.68,55.88,463.78,1365.45,0.434,0,0,0,0,0,26.81,24.38,0.0,0.0,0.0,0.73,0,8,0,0,0,0,8,8,170.68,24.38,26.81,0.73,0,0,0,0,0,0.0,8,0,0,0,0,1365.45,0.0
altruist,2574020394472462046,113,8,174.31,59.88,467.78,1394.45,0.424,0,0,0,0,0,27.43,25.38,0.0,0.0,0.0,0.79,0,8,0,0,0,0,8,8,174.31,25.38,27.43,0.79,0,0,0,0,0,0.0,8,0,0,0,0,1394.45,0.0
altruist,2574020394472462046,114,8,177.93,63.88,471.78,1423.45,0.414,0,0,0,0,0,28.18,26.38,0.0,0.0,0.0,0.79,0,8,0,0,0,0,8,8,177.93,26.38,28.18,0.79,0,0,0,0,0,0.0,8,0,0,0,0,1423.45,0.0
altruist,2574020394472462046,115,8,181.56,67.88,475.78,1452.45,0.405,0,0,0,0,0,28.81,27.38,0.0,1.0,1.0,0.81,0,8,0,1,0,0,9,8,181.56,27.38,28.81,0.81,0,0,0,0,0,1.0,8,0,1,0,0,1452.45,0.0
altruist,2574020394472462046,116,8,185.18,71.88,479.78,1481.45,0.396,0,0,0,0,0,29.43,28.38,0.0,0.0,0.0,0.87,0,8,0,0,0,0,8,8,185.18,28.38,29.43,0.87,0,0,0,0,0,0.0,8,0,0,0,0,1481.45,0.0
altruist,2574020394472462046,117,7,203.23,75.88,483.78,1422.58,0.385,1,0,0,1,0,28.08,32.14,9.0,0.0,0.0,0.99,0,7,1,0,0,0,8,7,203.23,32.14,28.08,0.99,1,0,0,1,0,0.0,7,1,0,0,0,1422.58,0.0
altruist,2574020394472462046,118,7,206.8,79.88,487.78,1447.58,0.378,0,0,0,0,0,28.36,33.14,0.0,1.0,1.14,1.17,0,7,0,1,0,0,8,7,206.8,33.14,28.36,1.17,0,0,0,0,0,1.0,7,0,1,0,0,1447.58,0.0
altruist,2574020394472462046,119,7,210.37,83.88,491.78,1472.58,0.371,0,0,0,0,0,28.79,34.14,0.0,1.0,1.09,1.2,0,7,0,1,0,0,8,7,210.37,34.14,28.79,1.2,0,0,0,0,0,1.0,7,0,1,0,0,1472.58,0.0
altruist,2574020394472462046,120,8,187.95,52.22,495.77,1503.58,0.415,0,0,0,0,1,26.41,30.75,0.0,1.0,1.02,1.2,0,7,0,1,1,0,9,8,187.95,30.75,26.41,1.2,0,0,0,0,1,1.0,7,0,1,1,0,1503.58,0.0
altruist,2574020394472462046,121,8,191.57,56.22,499.77,1532.58,0.407,0,0,0,0,0,26.79,31.75,0.0,2.0,1.0,1.1,0,8,0,2,0,0,10,8,191.57,31.75,26.79,1.1,0,0,0,0,0,2.0,8,0,2,0,0,1532.58,0.0
altruist,2574020394472462046,122,7,221.94,60.22,503.77,1553.58,0.349,1,0,0,1,0,31.67,29.57,54.0,0.0,0.0,0.31,0,7,1,0,0,0,8,7,221.94,29.57,31.67,0.31,1,0,0,1,0,0.0,7,1,0,0,0,1553.58,0.0
altruist,2574020394472462046,123,7,225.37,64.22,506.77,1577.58,0.343,0,0,0,0,0,30.96,30.57,0.0,0.0,0.0,0.45,0,7,0,0,0,0,7,7,225.37,30.57,30.96,0.45,0,0,0,0,0,0.0,7,0,0,0,0,1577.58,0.0
altruist,2574020394472462046,124,8,200.82,51.22,509.77,1606.58,0.388,0,0,0,0,1,28.07,27.62,0.0,0.0,0.0,0.42,0,7,0,0,1,0,8,8,200.82,27.62,28.07,0.42,0,0,0,0,1,0.0,7,0,0,1,0,1606.58,0.0
altruist,2574020394472462046,125,9,182.06,49.88,513.77,1638.58,0.42,0,0,0,0,1,27.29,25.44,0.0,0.0,0.0,0.42,0,8,0,0,1,0,9,9,182.06,25.44,27.29,0.42,0,0,0,0,1,0.0,8,0,0,1,0,1638.58,0.0
altruist,2574020394472462046,126,10,167.56,51.88,518.12,1675.58,0.44,0,0,0,0,1,27.2,23.8,0.0,5.0,1.08,0.52,0,9,0,5,1,0,15,10,167.56,23.8,27.2,0.52,0,0,0,0,1,5.0,9,0,5,1,0,1675.58,0.0
altruist,2574020394472462046,127,12,143.13,29.97,522.12,1717.58,0.481,0,0,0,0,2,25.57,20.67,0.0,1.0,1.0,0.59,0,10,0,1,2,1,14,12,143.13,20.67,25.57,0.59,0,0,0,0,2,1.0,10,0,1,2,1,1717.58,0.0
altruist,2574020394472462046,128,12,146.46,32.97,526.12,1757.58,0.47,0,0,0,0,0,26.25,21.67,0.0,1.0,1.0,0.62,0,12,0,1,0,0,13,12,146.46,21.67,26.25,0.62,0,0,0,0,0,1.0,12,0,1,0,0,1757.58,0.0
altruist,2574020394472462046,129,11,155.58,36.97,530.57,1711.39,0.466,1,0,0,1,0,25.71,23.91,8.0,5.0,1.07,0.79,0,11,1,5,0,0,17,11,155.58,23.91,25.71,0.79,1,0,0,1,0,5.0,11,1,5,0,0,1711.39,0.0
altruist,2574020394472462046,130,10,175.04,60.88,575.54,1750.39,0.447,1,1,0,0,0,29.42,21.1,63.0,2.0,1.01,0.8,0,10,0,2,0,0,12,10,175.04,21.1,29.42,0.8,1,1,0,0,0,2.0,10,0,2,0,0,1750.39,0.0
altruist,2574020394472462046,131,10,178.54,64.88,579.54,1785.39,0.438,0,0,0,0,0,29.67,22.1,0.0,1.0,1.04,0.82,0,10,0,1,0,0,11,10,178.54,22.1,29.67,0.82,0,0,0,0,0,1.0,10,0,1,0,0,1785.39,0.0
altruist,2574020394472462046,132,10,182.04,68.84,580.73,1820.39,0.428,0,0,0,0,0,29.96,23.1,0.0,2.0,1.02,0.87,0,10,0,2,0,0,12,10,182.04,23.1,29.96,0.87,0,0,0,0,0,2.0,10,0,2,0,0,1820.39,0.0
altruist,2574020394472462046,133,10,185.54,72.05,584.73,1855.39,0.42,0,0,0,0,0,30.17,24.1,0.0,1.0,1.0,0.96,0,10,0,1,0,0,11,10,185.54,24.1,30.17,0.96,0,0,0,0,0,1.0,10,0,1,0,0,1855.39,0.0
altruist,2574020394472462046,134,10,189.04,74.05,588.73,1890.39,0.412,0,0,0,0,0,30.37,25.1,0.0,0.0,0.0,1.03,0,10,0,0,0,0,10,10,189.04,25.1,30.37,1.03,0,0,0,0,0,0.0,10,0,0,0,0,1890.39,0.0
altruist,2574020394472462046,135,11,175.4,49.88,592.73,1929.39,0.427,0,0,0,0,1,30.24,23.73,0.0,3.0,1.01,1.04,0,10,0,3,1,0,14,11,175.4,23.73,30.24,1.04,0,0,0,0,1,3.0,10,0,3,1,0,1929.39,0.0
altruist,2574020394472462046,136,12,164.28,50.88,596.73,1971.39,0.434,0,0,0,0,1,30.28,22.67,0.0,0.0,0.0,0.89,0,11,0,0,1,0,12,12,164.28,22.67,30.28,0.89,0,0,0,0,1,0.0,11,0,0,1,0,1971.39,0.0
altruist,2574020394472462046,137,12,167.78,54.88,600.73,2013.39,0.425,0,0,0,0,0,30.8,23.67,0.0,3.0,1.0,0.82,0,12,0,3,0,0,15,12,167.78,23.67,30.8,0.82,0,0,0,0,0,3.0,12,0,3,0,0,2013.39,0.0
altruist,2574020394472462046,138,11,150.36,58.88,604.73,1653.92,0.388,1,1,0,0,0,34.23,19.36,83.0,2.0,2.02,0.84,0,11,0,1,0,0,12,11,150.36,19.36,34.23,0.84,1,1,0,0,0,2.0,11,0,1,0,0,1653.92,0.0
altruist,2574020394472462046,139,13,131.15,51.22,608.73,1704.92,0.383,0,0,0,0,2,32.38,17.23,0.0,3.0,1.01,0.79,0,11,0,3,2,0,16,13,131.15,17.23,32.38,0.79,0,0,0,0,2,3.0,11,0,3,2,0,1704.92,0.0
altruist,2574020394472462046,140,14,125.14,47.88,612.73,1751.92,0.388,0,0,0,0,1,32.06,16.93,0.0,2.0,1.01,0.66,0,13,0,2,1,0,16,14,125.14,16.93,32.06,0.66,0,0,0,0,1,2.0,13,0,2,1,0,1751.92,0.0
altruist,2574020394472462046,141,14,128.85,51.88,615.68,1803.92,0.377,0,0,0,0,0,32.21,17.93,0.0,4.0,1.0,0.71,0,14,0,4,0,0,18,14,128.85,17.93,32.21,0.71,0,0,0,0,0,4.0,14,0,4,0,0,1803.92,0.0
altruist,2574020394472462046,142,15,123.73,49.88,618.68,1855.92,0.374,0,0,0,0,1,31.16,17.67,0.0,1.0,1.0,0.82,0,14,0,1,1,0,16,15,123.73,17.67,31.16,0.82,0,0,0,0,1,1.0,14,0,1,1,0,1855.92,0.0
altruist,2574020394472462046,143,15,127.06,53.0,621.71,1905.92,0.364,0,0,0,0,0,31.68,18.67,0.0,7.0,1.03,0.84,0,15,0,7,0,0,22,15,127.06,18.67,31.68,0.84,0,0,0,0,0,7.0,15,0,7,0,0,1905.92,0.0
altruist,2574020394472462046,144,16,122.62,51.05,624.71,1961.92,0.368,0,0,0,0,1,31.03,18.44,0.0,5.0,1.29,0.95,0,15,0,4,1,0,20,16,122.62,18.44,31.03,0.95,0,0,0,0,1,5.0,15,0,4,1,0,1961.92,0.0
altruist,2574020394472462046,145,17,118.94,50.05,628.71,2021.92,0.379,0,0,0,0,1,29.81,18.29,0.0,10.0,1.13,0.98,0,16,0,9,1,0,26,17,118.94,18.29,29.81,0.98,0,0,0,0,1,10.0,16,0,9,1,0,2021.92,0.0
altruist,2574020394472462046,146,18,115.77,51.88,631.71,2083.92,0.371,0,0,0,0,1,29.58,18.22,0.0,2.0,1.0,1.06,0,17,0,2,1,0,20,18,115.77,18.22,29.58,1.06,0,0,0,0,1,2.0,17,0,2,1,0,2083.92,0.0
altruist,2574020394472462046,147,19,113.05,47.88,634.71,2147.92,0.372,0,0,0,0,1,28.94,18.21,0.0,4.0,1.1,0.99,0,18,0,4,1,0,23,19,113.05,18.21,28.94,0.99,0,0,0,0,1,4.0,18,0,4,1,0,2147.92,0.0
