condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
egoist,1890702223848595625,85,44,104.78,46.41,343.12,4610.49,0.271,1,0,0,1,2,28.89,29.91,11.0,8.0,1.04,1.58,0,42,1,8,2,0,53,44,104.78,29.91,28.89,1.58,1,0,0,1,2,8.0,42,1,8,2,0,4610.49,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,86,43,107.64,40.87,346.12,4628.59,0.276,3,1,0,2,2,29.4,28.86,39.0,7.0,1.0,1.58,0,41,2,7,2,0,52,43,107.64,28.86,29.4,1.58,3,1,0,2,2,7.0,41,2,7,2,0,4628.59,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,87,43,110.39,42.87,349.12,4746.59,0.268,0,0,0,0,0,29.59,29.86,0.0,5.0,1.0,1.66,0,43,0,5,0,0,48,43,110.39,29.86,29.59,1.66,0,0,0,0,0,5.0,43,0,5,0,0,4746.59,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,88,44,109.5,45.87,352.12,4817.86,0.281,1,0,0,1,2,29.14,29.36,34.0,5.0,1.38,1.53,0,42,1,4,2,0,49,44,109.5,29.36,29.14,1.53,1,0,0,1,2,5.0,42,1,4,2,0,4817.86,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,89,45,109.82,32.22,355.12,4941.86,0.284,0,0,0,0,1,28.81,29.69,0.0,11.0,1.02,1.61,0,44,0,11,1,1,57,45,109.82,29.69,28.81,1.61,0,0,0,0,1,11.0,44,0,11,1,1,4941.86,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,90,45,108.5,31.51,358.12,4882.47,0.289,2,0,0,2,2,28.6,28.64,45.0,10.0,1.14,1.58,0,43,2,9,2,0,56,45,108.5,28.64,28.6,1.58,2,0,0,2,2,10.0,43,2,9,2,0,4882.47,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,91,45,109.73,33.77,361.12,4938.05,0.287,1,0,0,1,1,28.39,29.31,14.0,4.0,1.33,1.5,0,44,1,3,1,1,50,45,109.73,29.31,28.39,1.5,1,0,0,1,1,4.0,44,1,3,1,1,4938.05,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,92,44,115.05,36.77,364.12,5062.05,0.306,2,1,0,1,1,28.85,28.14,62.5,9.0,1.34,1.45,0,43,1,7,1,2,54,44,115.05,28.14,28.85,1.45,2,1,0,1,1,9.0,43,1,7,1,2,5062.05,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,93,47,110.66,30.75,367.12,5201.05,0.32,0,0,0,0,3,27.42,27.28,0.0,8.0,1.02,1.39,0,44,0,8,3,3,58,47,110.66,27.28,27.42,1.39,0,0,0,0,3,8.0,44,0,8,3,3,5201.05,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,94,48,111.15,30.02,370.12,5335.05,0.326,0,0,0,0,1,27.17,27.69,0.0,10.0,1.29,1.39,0,47,0,8,1,0,56,48,111.15,27.69,27.17,1.39,0,0,0,0,1,10.0,47,0,8,1,0,5335.05,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,95,47,114.61,34.02,373.12,5386.46,0.32,1,1,0,0,0,27.73,27.28,95.0,7.0,1.07,1.47,0,47,0,7,0,1,55,47,114.61,27.28,27.73,1.47,1,1,0,0,0,7.0,47,0,7,0,1,5386.46,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,96,48,115.05,36.75,376.12,5522.46,0.317,1,0,0,1,2,27.6,26.94,35.0,9.0,1.13,1.46,0,46,1,8,2,0,57,48,115.05,26.94,27.6,1.46,1,0,0,1,2,9.0,46,1,8,2,0,5522.46,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,97,51,110.27,38.05,379.12,5623.9,0.324,1,0,0,1,4,26.62,26.22,3.0,13.0,1.2,1.42,0,47,1,11,4,0,63,51,110.27,26.22,26.62,1.42,1,0,0,1,4,13.0,47,1,11,4,0,5623.9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,98,51,108.96,40.8,382.12,5557.06,0.32,1,1,0,0,1,26.92,25.29,98.0,13.0,1.09,1.41,0,50,0,12,1,0,63,51,108.96,25.29,26.92,1.41,1,1,0,0,1,13.0,50,0,12,1,0,5557.06,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,99,51,111.77,41.63,385.12,5700.06,0.312,0,0,0,0,0,27.14,26.29,0.0,12.0,1.11,1.48,0,51,0,11,0,0,62,51,111.77,26.29,27.14,1.48,0,0,0,0,0,12.0,51,0,11,0,0,5700.06,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,100,55,106.62,31.85,388.12,5864.06,0.327,1,1,0,0,5,25.99,24.22,60.0,16.0,1.17,1.44,0,50,0,14,5,1,70,55,106.62,24.22,25.99,1.44,1,1,0,0,5,16.0,50,0,14,5,1,5864.06,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,101,56,106.65,34.85,391.12,5972.63,0.326,1,0,0,1,2,26.01,24.75,0.0,17.0,1.24,1.45,0,54,1,14,2,1,72,56,106.65,24.75,26.01,1.45,1,0,0,1,2,17.0,54,1,14,2,1,5972.63,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,102,58,105.82,22.75,394.12,6137.63,0.334,0,0,0,0,2,25.58,24.86,0.0,10.0,1.01,1.44,0,56,0,10,2,1,69,58,105.82,24.86,25.58,1.44,0,0,0,0,2,10.0,56,0,10,2,1,6137.63,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,103,59,106.88,24.75,397.12,6305.63,0.327,0,0,0,0,1,25.52,25.42,0.0,16.0,1.26,1.49,0,58,0,13,1,1,73,59,106.88,25.42,25.52,1.49,0,0,0,0,1,16.0,58,0,13,1,1,6305.63,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,104,62,104.49,25.72,400.12,6478.63,0.33,1,1,0,0,4,25.52,24.1,65.0,10.0,1.01,1.41,0,58,0,10,3,1,72,62,104.49,24.1,25.52,1.41,1,1,0,0,4,10.0,58,0,10,3,1,6478.63,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,105,64,103.27,28.72,403.12,6608.97,0.333,1,0,0,1,3,25.59,24.3,0.0,16.0,1.08,1.45,0,61,1,15,3,0,80,64,103.27,24.3,25.59,1.45,1,0,0,1,3,16.0,61,1,15,3,0,6608.97,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,106,64,106.11,24.24,406.12,6790.97,0.332,1,1,0,0,1,26.19,24.36,60.0,23.0,1.37,1.49,0,63,0,17,1,1,82,64,106.11,24.36,26.19,1.49,1,1,0,0,1,23.0,63,0,17,1,1,6790.97,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,107,65,107.18,30.04,409.12,6966.97,0.329,0,0,0,0,1,26.01,24.97,0.0,15.0,1.16,1.59,0,64,0,13,1,0,78,65,107.18,24.97,26.01,1.59,0,0,0,0,1,15.0,64,0,13,1,0,6966.97,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,108,65,103.61,34.04,376.64,6734.85,0.3,1,1,0,0,1,26.52,24.71,82.0,14.0,1.18,1.58,0,64,0,12,1,1,78,65,103.61,24.71,26.52,1.58,1,1,0,0,1,14.0,64,0,12,1,1,6734.85,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,109,70,99.16,24.89,378.64,6940.85,0.305,0,0,0,0,5,25.68,23.87,0.0,15.0,1.16,1.48,0,65,0,13,3,1,82,70,99.16,23.87,25.68,1.48,0,0,0,0,5,15.0,65,0,13,3,1,6940.85,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,110,71,100.55,27.27,380.64,7138.85,0.303,0,0,0,0,1,25.61,24.52,0.0,14.0,1.02,1.52,0,70,0,14,1,3,88,71,100.55,24.52,25.61,1.52,0,0,0,0,1,14.0,70,0,14,1,3,7138.85,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,111,73,100.53,29.89,382.64,7338.85,0.3,0,0,0,0,2,25.69,24.82,0.0,12.0,1.01,1.55,0,71,0,12,2,1,86,73,100.53,24.82,25.69,1.55,0,0,0,0,2,12.0,71,0,12,2,1,7338.85,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,112,77,98.1,22.59,384.64,7553.85,0.306,0,0,0,0,4,25.08,24.48,0.0,21.0,1.19,1.49,0,73,0,18,4,4,99,77,98.1,24.48,25.08,1.49,0,0,0,0,4,21.0,73,0,18,4,4,7553.85,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,113,78,99.6,25.66,386.64,7768.85,0.305,1,1,0,0,2,25.2,24.38,60.0,20.0,1.27,1.56,0,76,0,16,2,0,94,78,99.6,24.38,25.2,1.56,1,1,0,0,2,20.0,76,0,16,2,0,7768.85,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,114,78,101.41,28.66,456.27,7909.98,0.315,2,1,0,1,2,25.79,23.97,54.5,19.0,1.13,1.49,0,76,1,17,2,2,98,78,101.41,23.97,25.79,1.49,2,1,0,1,2,19.0,76,1,17,2,2,7909.98,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,115,80,101.61,29.28,457.27,8128.98,0.313,0,0,0,0,2,25.3,24.35,0.0,16.0,1.17,1.55,0,78,0,14,2,0,94,80,101.61,24.35,25.3,1.55,0,0,0,0,2,16.0,78,0,14,2,0,8128.98,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,116,82,101.23,32.35,459.27,8301.15,0.315,1,0,0,1,3,24.84,24.68,3.0,19.0,1.14,1.5,0,79,1,17,3,1,101,82,101.23,24.68,24.84,1.5,1,0,0,1,3,19.0,79,1,17,3,1,8301.15,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,117,84,101.08,31.27,461.27,8490.9,0.32,1,0,0,1,3,24.47,25.06,0.0,18.0,1.21,1.52,0,81,1,15,3,1,101,84,101.08,25.06,24.47,1.52,1,0,0,1,3,18.0,81,1,15,3,1,8490.9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,118,87,98.94,23.39,463.27,8608.11,0.331,1,0,0,1,4,23.53,24.83,28.0,16.0,1.0,1.41,0,83,1,16,4,3,107,87,98.94,24.83,23.53,1.41,1,0,0,1,4,16.0,83,1,16,4,3,8608.11,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,119,87,100.4,13.01,465.27,8734.47,0.328,3,0,0,3,3,23.81,25.46,9.67,28.0,1.25,1.45,0,84,3,23,3,4,117,87,100.4,25.46,23.81,1.45,3,0,0,3,3,28.0,84,3,23,3,4,8734.47,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,120,89,100.86,13.01,467.3,8976.47,0.322,1,1,0,0,3,23.88,25.13,65.0,22.0,1.14,1.49,0,86,0,20,3,2,111,89,100.86,25.13,23.88,1.49,1,1,0,0,3,22.0,86,0,20,3,2,8976.47,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,121,92,100.21,14.01,469.3,9219.47,0.322,0,0,0,0,3,23.65,25.28,0.0,13.0,1.24,1.43,0,89,0,11,3,3,106,92,100.21,25.28,23.65,1.43,0,0,0,0,3,13.0,89,0,11,3,3,9219.47,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,122,93,101.27,16.01,471.3,9417.96,0.336,2,0,0,2,3,23.58,25.38,28.0,21.0,1.33,1.39,0,90,2,16,3,0,111,93,101.27,25.38,23.58,1.39,2,0,0,2,3,21.0,90,2,16,3,0,9417.96,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,123,93,104.0,11.92,473.3,9671.96,0.339,1,1,0,0,1,23.71,25.73,60.0,19.0,1.21,1.44,0,92,0,16,1,1,110,93,104.0,25.73,23.71,1.44,1,1,0,0,1,19.0,92,0,16,1,1,9671.96,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,124,96,99.23,23.16,475.3,9525.87,0.334,3,1,0,2,6,23.36,24.46,45.33,19.0,1.08,1.39,0,90,2,18,5,1,116,96,99.23,24.46,23.36,1.39,3,1,0,2,6,19.0,90,2,18,5,1,9525.87,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,125,100,97.5,26.16,477.3,9749.55,0.334,1,0,0,1,5,23.05,24.43,0.0,18.0,1.18,1.48,0,95,1,16,5,1,118,100,97.5,24.43,23.05,1.48,1,0,0,1,5,18.0,95,1,16,5,1,9749.55,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,126,101,96.82,29.16,478.3,9778.48,0.327,1,1,0,0,2,23.44,24.53,65.0,29.0,1.23,1.52,0,99,0,24,2,2,127,101,96.82,24.53,23.44,1.52,1,1,0,0,2,29.0,99,0,24,2,2,9778.48,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,127,103,97.57,25.72,479.3,10049.48,0.33,2,1,0,1,4,23.49,24.05,50.5,22.0,1.26,1.54,0,99,1,18,4,2,124,103,97.57,24.05,23.49,1.54,2,1,0,1,4,22.0,99,1,18,4,2,10049.48,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,128,107,94.9,28.72,480.3,10154.72,0.328,1,1,0,0,5,23.26,23.55,60.0,23.0,1.08,1.48,0,102,0,22,5,2,131,107,94.9,23.55,23.26,1.48,1,1,0,0,5,23.0,102,0,22,5,2,10154.72,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,129,113,92.7,23.67,481.27,10474.72,0.329,1,1,0,0,7,23.15,22.72,60.0,28.0,1.35,1.48,0,106,0,22,7,2,137,113,92.7,22.72,23.15,1.48,1,1,0,0,7,28.0,106,0,22,7,2,10474.72,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,130,118,91.63,23.11,482.27,10812.72,0.328,2,2,0,0,7,23.74,21.69,60.0,35.0,1.23,1.42,0,111,0,29,7,2,149,118,91.63,21.69,23.74,1.42,2,2,0,0,7,35.0,111,0,29,7,2,10812.72,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,131,119,89.07,23.67,483.27,10599.87,0.317,4,3,0,1,5,24.44,20.84,49.25,22.0,1.1,1.41,0,114,1,21,5,2,143,119,89.07,20.84,24.44,1.41,4,3,0,1,5,22.0,114,1,21,5,2,10599.87,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,132,120,91.06,23.67,484.27,10926.87,0.312,1,0,0,1,2,24.73,21.2,54.0,31.0,1.21,1.44,0,118,1,26,2,3,150,120,91.06,21.2,24.73,1.44,1,0,0,1,2,31.0,118,1,26,2,3,10926.87,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,133,123,90.93,23.67,485.27,11183.88,0.307,1,0,0,1,4,24.5,21.57,10.0,23.0,1.11,1.46,0,119,1,21,4,2,147,123,90.93,21.57,24.5,1.46,1,0,0,1,4,23.0,119,1,21,4,2,11183.88,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,134,121,92.72,23.07,486.27,11218.57,0.292,3,1,0,2,1,25.07,21.93,40.0,28.0,1.28,1.49,0,120,2,22,1,2,147,121,92.72,21.93,25.07,1.49,3,1,0,2,1,28.0,120,2,22,1,2,11218.57,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,135,120,94.95,23.02,487.27,11393.59,0.291,3,1,0,2,2,25.68,22.12,39.33,22.0,1.13,1.52,0,118,2,20,2,1,143,120,94.95,22.12,25.68,1.52,3,1,0,2,2,22.0,118,2,20,2,1,11393.59,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,136,124,94.67,21.02,488.27,11738.59,0.289,0,0,0,0,4,25.67,22.38,0.0,25.0,1.27,1.55,0,120,0,20,4,2,146,124,94.67,22.38,25.67,1.55,0,0,0,0,4,25.0,120,0,20,4,2,11738.59,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,137,130,91.47,19.02,490.24,11890.47,0.291,1,1,0,0,7,25.32,21.8,65.0,22.0,1.24,1.52,0,123,0,19,7,3,152,130,91.47,21.8,25.32,1.52,1,1,0,0,7,22.0,123,0,19,7,3,11890.47,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,138,131,93.48,19.02,492.24,12246.47,0.291,1,1,0,0,2,25.96,22.17,60.0,43.0,1.22,1.54,0,129,0,37,2,2,170,131,93.48,22.17,25.96,1.54,1,1,0,0,2,43.0,129,0,37,2,2,12246.47,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,139,135,92.88,19.56,492.24,12538.97,0.292,1,0,0,1,5,25.31,22.41,8.0,34.0,1.23,1.49,0,130,1,29,4,0,164,135,92.88,22.41,25.31,1.49,1,0,0,1,5,34.0,130,1,29,4,0,12538.97,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,140,139,91.98,17.56,492.24,12785.64,0.292,1,0,0,1,5,24.92,22.59,20.0,25.0,1.08,1.57,0,134,1,24,5,2,166,139,91.98,22.59,24.92,1.57,1,0,0,1,5,25.0,134,1,24,5,2,12785.64,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,141,143,90.53,17.56,490.81,12945.64,0.286,1,1,0,0,5,24.87,22.48,65.0,34.0,1.26,1.59,0,138,0,28,5,2,173,143,90.53,22.48,24.87,1.59,1,1,0,0,5,34.0,138,0,28,5,2,12945.64,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,142,145,91.55,24.94,490.81,13275.16,0.28,3,2,0,1,5,25.6,22.02,54.33,38.0,1.44,1.62,0,140,1,27,5,2,175,145,91.55,22.02,25.6,1.62,3,2,0,1,5,38.0,140,1,27,5,2,13275.16,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,143,151,89.8,23.34,491.81,13560.08,0.293,5,1,0,4,11,25.37,21.32,22.8,46.0,1.38,1.63,0,140,4,35,11,2,192,151,89.8,21.32,25.37,1.63,5,1,0,4,11,46.0,140,4,35,11,2,13560.08,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,144,156,89.55,23.34,492.81,13970.08,0.281,2,1,0,1,7,25.32,20.97,49.5,34.0,1.24,1.65,0,149,1,29,7,1,187,156,89.55,20.97,25.32,1.65,2,1,0,1,7,34.0,149,1,29,7,1,13970.08,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,145,162,88.46,23.34,493.81,14329.89,0.284,3,1,0,2,9,25.04,20.62,28.0,30.0,1.22,1.55,0,153,2,26,9,2,192,162,88.46,20.62,25.04,1.55,3,1,0,2,9,30.0,153,2,26,9,2,14329.89,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,146,169,87.4,23.62,494.81,14769.89,0.283,3,2,0,1,10,25.16,19.89,46.67,45.0,1.28,1.56,0,159,1,37,10,2,209,169,87.4,19.89,25.16,1.56,3,2,0,1,10,45.0,159,1,37,10,2,14769.89,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,147,174,86.67,25.62,495.81,15081.27,0.281,2,0,0,2,7,25.13,20.05,20.5,43.0,1.25,1.53,0,167,2,35,7,6,217,174,86.67,20.05,25.13,1.53,2,0,0,2,7,43.0,167,2,35,7,6,15081.27,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,148,185,84.09,30.92,496.81,15556.27,0.28,1,1,0,0,12,24.7,19.45,65.0,53.0,1.28,1.43,0,173,0,43,11,5,232,185,84.09,19.45,24.7,1.43,1,1,0,0,12,53.0,173,0,43,11,5,15556.27,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,149,195,82.4,25.52,497.81,16067.27,0.278,0,0,0,0,10,24.46,19.4,0.0,50.0,1.13,1.48,0,185,0,45,9,6,245,195,82.4,19.4,24.46,1.48,0,0,0,0,10,50.0,185,0,45,9,6,16067.27,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,150,204,80.8,25.68,498.81,16482.33,0.278,1,0,0,1,10,24.24,19.42,16.0,66.0,1.18,1.49,0,194,1,57,10,4,266,204,80.8,19.42,24.24,1.49,1,0,0,1,10,66.0,194,1,57,10,4,16482.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,151,212,80.26,28.68,499.81,17014.33,0.276,1,0,0,1,9,24.26,19.5,30.0,45.0,1.16,1.55,0,203,1,39,9,3,255,212,80.26,19.5,24.26,1.55,1,0,0,1,9,45.0,203,1,39,9,3,17014.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,152,220,79.5,23.7,500.81,17489.64,0.27,2,0,0,2,10,24.11,19.51,26.0,59.0,1.28,1.54,0,210,2,47,10,2,271,220,79.5,19.51,24.11,1.54,2,0,0,2,10,59.0,210,2,47,10,2,17489.64,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,153,227,79.46,23.34,501.81,18036.64,0.269,3,1,0,2,10,24.43,19.26,46.33,73.0,1.22,1.55,0,217,2,63,9,5,296,227,79.46,19.26,24.43,1.55,3,1,0,2,10,73.0,217,2,63,9,5,18036.64,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,154,235,79.19,22.34,502.81,18608.64,0.263,0,0,0,0,8,24.31,19.57,0.0,63.0,1.3,1.54,0,227,0,51,7,6,291,235,79.19,19.57,24.31,1.54,0,0,0,0,8,63.0,227,0,51,7,6,18608.64,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,155,235,81.06,21.34,504.81,19049.79,0.264,4,1,0,3,4,24.78,19.87,40.5,62.0,1.3,1.62,0,231,3,51,4,5,294,235,81.06,19.87,24.78,1.62,4,1,0,3,4,62.0,231,3,51,4,5,19049.79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,156,240,78.5,21.34,506.81,18839.51,0.254,6,1,0,5,11,24.54,19.81,24.17,61.0,1.19,1.61,0,229,4,53,10,9,305,240,78.5,19.81,24.54,1.61,6,1,0,5,11,61.0,229,4,53,10,9,18839.51,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,157,242,79.92,24.56,508.81,19341.26,0.247,6,4,0,2,8,25.52,19.33,52.17,71.0,1.19,1.63,0,234,2,62,7,6,311,242,79.92,19.33,25.52,1.63,6,4,0,2,8,71.0,234,2,62,7,6,19341.26,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,158,249,77.79,24.86,272.97,19370.1,0.237,4,1,0,3,11,25.5,19.15,37.25,64.0,1.24,1.6,0,238,3,54,11,11,317,249,77.79,19.15,25.5,1.6,4,1,0,3,11,64.0,238,3,54,11,11,19370.1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,159,256,77.8,23.52,274.97,19916.47,0.237,3,1,0,2,10,25.51,19.23,31.33,82.0,1.29,1.71,0,246,2,65,10,4,327,256,77.8,19.23,25.51,1.71,3,1,0,2,10,82.0,246,2,65,10,4,19916.47,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,160,262,77.06,23.52,276.97,20190.38,0.243,6,2,0,4,12,25.32,19.18,24.83,66.0,1.41,1.71,0,250,4,48,11,8,321,262,77.06,19.18,25.32,1.71,6,2,0,4,12,66.0,250,4,48,11,8,20190.38,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
