condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
egoist,4517457392071889495,133,159,81.16,27.72,456.25,12904.98,0.332,3,2,0,1,5,19.58,21.01,55.0,34.0,1.15,1.53,0,154,1,30,5,2,192,159,81.16,21.01,19.58,1.53,3,2,0,1,5,34.0,154,1,30,5,2,12904.98,1.0
egoist,4517457392071889495,134,162,79.77,29.72,459.25,12923.38,0.328,4,1,0,3,7,19.6,20.8,32.0,35.0,1.32,1.53,0,155,3,28,7,1,194,162,79.77,20.8,19.6,1.53,4,1,0,3,7,35.0,155,3,28,7,1,12923.38,1.0
egoist,4517457392071889495,135,165,78.78,21.95,462.25,12998.82,0.324,3,1,0,2,6,19.55,20.79,33.0,38.0,1.2,1.55,0,159,2,33,5,5,204,165,78.78,20.79,19.55,1.55,3,1,0,2,6,38.0,159,2,33,5,5,12998.82,1.0
egoist,4517457392071889495,136,163,80.88,23.95,465.25,13183.23,0.317,2,0,0,2,0,19.98,21.93,9.0,39.0,1.15,1.59,0,163,2,35,0,2,202,163,80.88,21.93,19.98,1.59,2,0,0,2,0,39.0,163,2,35,0,2,13183.23,1.0
egoist,4517457392071889495,137,169,79.03,25.08,468.25,13356.56,0.327,3,0,0,3,9,19.12,21.96,8.0,45.0,1.33,1.55,0,160,3,35,9,2,209,169,79.03,21.96,19.12,1.55,3,0,0,3,9,45.0,160,3,35,9,2,13356.56,1.0
egoist,4517457392071889495,138,173,77.56,24.01,471.25,13418.02,0.328,3,1,0,2,7,18.82,21.91,29.0,54.0,1.27,1.52,0,166,2,45,7,1,221,173,77.56,21.91,18.82,1.52,3,1,0,2,7,54.0,166,2,45,7,1,13418.02,1.0
egoist,4517457392071889495,139,177,74.56,21.65,371.68,13197.99,0.313,5,2,0,3,9,18.89,21.19,42.2,40.0,1.21,1.48,0,168,3,34,9,5,219,177,74.56,21.19,18.89,1.48,5,2,0,3,9,40.0,168,3,34,9,5,13197.99,1.0
egoist,4517457392071889495,140,177,76.0,18.92,374.68,13452.13,0.312,4,1,0,3,4,19.2,21.63,24.0,38.0,1.13,1.55,0,173,3,34,4,5,219,177,76.0,21.63,19.2,1.55,4,1,0,3,4,38.0,173,3,34,4,5,13452.13,1.0
egoist,4517457392071889495,141,183,75.62,21.92,377.68,13839.13,0.31,0,0,0,0,6,18.92,21.89,0.0,54.0,1.33,1.6,0,177,0,41,6,1,225,183,75.62,21.89,18.92,1.6,0,0,0,0,6,54.0,177,0,41,6,1,13839.13,1.0
egoist,4517457392071889495,142,186,76.02,24.25,380.68,14140.56,0.309,2,0,0,2,5,18.79,22.11,37.0,48.0,1.26,1.6,0,181,2,39,5,3,230,186,76.02,22.11,18.79,1.6,2,0,0,2,5,48.0,181,2,39,5,3,14140.56,1.0
egoist,4517457392071889495,143,188,77.2,25.25,383.68,14513.56,0.308,2,0,0,2,4,19.02,22.27,54.5,39.0,1.25,1.63,0,184,2,32,4,1,223,188,77.2,22.27,19.02,1.63,2,0,0,2,4,39.0,184,2,32,4,1,14513.56,1.0
egoist,4517457392071889495,144,197,75.04,23.44,386.68,14783.03,0.313,4,0,0,4,13,18.52,21.55,31.75,54.0,1.42,1.59,0,184,4,39,13,9,249,197,75.04,21.55,18.52,1.59,4,0,0,4,13,54.0,184,4,39,13,9,14783.03,1.0
egoist,4517457392071889495,145,204,73.14,23.92,389.68,14921.48,0.313,7,3,0,4,14,18.74,20.47,37.57,63.0,1.25,1.46,0,190,4,51,12,3,260,204,73.14,20.47,18.74,1.46,7,3,0,4,14,63.0,190,4,51,12,3,14921.48,1.0
egoist,4517457392071889495,146,207,73.18,22.05,387.9,15147.73,0.301,3,1,0,2,6,19.05,20.69,31.67,66.0,1.18,1.56,0,201,2,57,6,1,267,207,73.18,20.69,19.05,1.56,3,1,0,2,6,66.0,201,2,57,6,1,15147.73,1.0
egoist,4517457392071889495,147,212,72.78,20.44,412.75,15429.93,0.304,3,2,0,1,8,19.15,20.41,53.67,75.0,1.43,1.55,0,204,1,54,7,6,272,212,72.78,20.41,19.15,1.55,3,2,0,1,8,75.0,204,1,54,7,6,15429.93,1.0
egoist,4517457392071889495,148,219,71.29,22.44,416.21,15611.49,0.297,3,2,0,1,10,19.07,19.95,56.33,61.0,1.27,1.52,0,209,1,49,10,3,272,219,71.29,19.95,19.07,1.52,3,2,0,1,10,61.0,209,1,49,10,3,15611.49,1.0
egoist,4517457392071889495,149,226,70.77,21.42,398.74,15993.64,0.291,2,0,1,1,9,19.15,19.88,47.0,64.0,1.25,1.56,0,217,1,52,9,0,279,226,70.77,19.88,19.15,1.56,2,0,1,1,9,64.0,217,1,52,9,0,15993.64,1.0
egoist,4517457392071889495,150,225,72.68,23.42,401.74,16353.57,0.286,4,2,0,2,3,19.77,20.36,34.0,65.0,1.22,1.56,0,222,2,54,3,3,284,225,72.68,20.36,19.77,1.56,4,2,0,2,3,65.0,222,2,54,3,3,16353.57,1.0
egoist,4517457392071889495,151,232,72.22,20.78,403.74,16754.02,0.289,1,0,0,1,8,19.5,20.66,11.0,68.0,1.18,1.58,0,224,1,58,8,3,294,232,72.22,20.66,19.5,1.58,1,0,0,1,8,68.0,224,1,58,8,3,16754.02,1.0
egoist,4517457392071889495,152,232,73.84,23.78,406.56,17131.8,0.284,3,0,0,3,3,19.8,21.39,19.67,68.0,1.26,1.65,0,229,3,55,3,4,294,232,73.84,21.39,19.8,1.65,3,0,0,3,3,68.0,229,3,55,3,4,17131.8,1.0
egoist,4517457392071889495,153,236,74.22,24.94,408.56,17515.12,0.282,4,2,0,2,8,19.99,21.42,34.5,71.0,1.19,1.64,0,228,2,61,8,8,307,236,74.22,21.42,19.99,1.64,4,2,0,2,8,71.0,228,2,61,8,8,17515.12,1.0
egoist,4517457392071889495,154,244,73.42,25.94,411.39,17914.38,0.282,2,0,0,2,10,19.63,21.5,21.5,73.0,1.2,1.6,0,234,2,63,10,1,310,244,73.42,21.5,19.63,1.6,2,0,0,2,10,73.0,234,2,63,10,1,17914.38,1.0
egoist,4517457392071889495,155,251,73.16,23.64,414.35,18363.19,0.284,2,0,0,2,9,19.49,21.7,20.5,73.0,1.51,1.62,0,242,2,51,9,3,307,251,73.16,21.7,19.49,1.62,2,0,0,2,9,73.0,242,2,51,9,3,18363.19,1.0
egoist,4517457392071889495,156,255,71.36,24.64,414.56,18196.86,0.274,4,3,0,1,8,19.75,21.46,56.25,74.0,1.29,1.61,0,247,1,58,8,3,317,255,71.36,21.46,19.75,1.61,4,3,0,1,8,74.0,247,1,58,8,3,18196.86,1.0
egoist,4517457392071889495,157,265,70.31,15.87,416.56,18632.33,0.28,1,0,1,0,11,19.54,21.51,27.0,77.0,1.2,1.69,0,253,0,65,11,10,339,265,70.31,21.51,19.54,1.69,1,0,1,0,11,77.0,253,0,65,11,10,18632.33,1.0
egoist,4517457392071889495,158,273,69.53,15.87,418.56,18980.8,0.285,3,1,0,2,11,19.21,21.32,47.0,76.0,1.31,1.65,0,262,2,59,11,3,337,273,69.53,21.32,19.21,1.65,3,1,0,2,11,76.0,262,2,59,11,3,18980.8,1.0
egoist,4517457392071889495,159,278,69.83,17.87,420.56,19411.98,0.284,3,2,0,1,8,19.3,21.35,53.0,73.0,1.22,1.68,0,270,1,62,8,7,348,278,69.83,21.35,19.3,1.68,3,2,0,1,8,73.0,270,1,62,8,7,19411.98,1.0
egoist,4517457392071889495,160,288,69.09,21.72,420.06,19898.15,0.287,3,1,0,2,13,19.11,21.14,41.0,75.0,1.22,1.72,0,275,2,63,12,8,360,288,69.09,21.14,19.11,1.72,3,1,0,2,13,75.0,275,2,63,12,8,19898.15,1.0
egoist,4517457392071889495,161,301,67.37,21.71,421.06,20278.61,0.292,2,2,0,0,15,18.81,20.7,72.5,102.0,1.42,1.71,0,286,0,73,15,6,380,301,67.37,20.7,18.81,1.71,2,2,0,0,15,102.0,286,0,73,15,6,20278.61,1.0
egoist,4517457392071889495,162,317,65.67,22.87,423.06,20818.97,0.29,1,0,0,1,17,18.34,20.59,3.0,98.0,1.21,1.68,0,300,1,82,16,9,408,317,65.67,20.59,18.34,1.68,1,0,0,1,17,98.0,300,1,82,16,9,20818.97,1.0
egoist,4517457392071889495,163,322,65.57,23.87,424.06,21112.02,0.281,2,1,0,1,7,18.48,21.0,40.0,97.0,1.27,1.68,0,315,1,78,7,7,408,322,65.57,21.0,18.48,1.68,2,1,0,1,7,97.0,315,1,78,7,7,21112.02,1.0
egoist,4517457392071889495,164,331,65.57,23.96,425.06,21702.02,0.28,2,2,0,0,11,18.42,21.02,63.0,91.0,1.24,1.67,0,320,0,74,11,6,411,331,65.57,21.02,18.42,1.67,2,2,0,0,11,91.0,320,0,74,11,6,21702.02,1.0
egoist,4517457392071889495,165,341,64.49,23.19,428.69,21992.5,0.271,1,1,0,0,11,18.2,21.15,79.0,101.0,1.39,1.69,0,330,0,76,11,5,422,341,64.49,21.15,18.2,1.69,1,1,0,0,11,101.0,330,0,76,11,5,21992.5,1.0
egoist,4517457392071889495,166,346,64.93,21.44,430.69,22466.06,0.272,2,2,0,0,7,18.36,21.47,62.0,97.0,1.29,1.75,0,338,0,79,5,6,428,346,64.93,21.47,18.36,1.75,2,2,0,0,7,97.0,338,0,79,5,6,22466.06,1.0
egoist,4517457392071889495,167,353,65.01,17.32,432.66,22948.82,0.271,3,1,0,2,10,18.25,21.82,23.33,113.0,1.29,1.72,0,342,2,91,10,9,454,353,65.01,21.82,18.25,1.72,3,1,0,2,10,113.0,342,2,91,10,9,22948.82,1.0
egoist,4517457392071889495,168,357,65.65,19.32,434.66,23436.79,0.266,2,1,0,1,6,18.46,22.32,42.5,108.0,1.26,1.74,0,351,1,88,6,2,448,357,65.65,22.32,18.46,1.74,2,1,0,1,6,108.0,351,1,88,6,2,23436.79,1.0
egoist,4517457392071889495,169,365,65.87,18.24,434.66,24041.79,0.272,3,3,0,0,11,18.25,22.3,62.0,104.0,1.32,1.72,0,354,0,81,11,12,458,365,65.87,22.3,18.25,1.72,3,3,0,0,11,104.0,354,0,81,11,12,24041.79,1.0
egoist,4517457392071889495,170,376,65.58,20.24,434.65,24658.79,0.264,2,1,0,1,13,18.23,22.38,45.0,115.0,1.37,1.74,0,362,1,87,12,8,470,376,65.58,22.38,18.23,1.74,2,1,0,1,13,115.0,362,1,87,12,8,24658.79,1.0
egoist,4517457392071889495,171,385,65.07,21.73,434.3,25053.41,0.266,5,4,0,1,14,18.39,22.12,54.4,152.0,1.4,1.75,0,371,1,112,13,12,509,385,65.07,22.12,18.39,1.75,5,4,0,1,14,152.0,371,1,112,13,12,25053.41,1.0
egoist,4517457392071889495,172,394,64.64,19.44,435.86,25466.37,0.266,3,1,1,1,12,18.26,22.28,40.67,139.0,1.38,1.78,0,382,1,103,12,6,504,394,64.64,22.28,18.26,1.78,3,1,1,1,12,139.0,382,1,103,12,6,25466.37,1.0
egoist,4517457392071889495,173,402,64.73,21.34,438.86,26022.78,0.266,2,1,1,0,10,18.23,22.58,47.5,138.0,1.42,1.8,0,392,0,99,10,11,512,402,64.73,22.58,18.23,1.8,2,1,1,0,10,138.0,392,0,99,10,11,26022.78,1.0
egoist,4517457392071889495,174,419,62.47,20.42,438.14,26175.56,0.26,6,4,0,2,23,18.03,21.89,51.0,172.0,1.43,1.8,0,396,1,123,22,8,550,419,62.47,21.89,18.03,1.8,6,4,0,2,23,172.0,396,1,123,22,8,26175.56,1.0
egoist,4517457392071889495,175,438,61.29,21.44,438.14,26846.56,0.255,1,1,0,0,20,17.77,21.75,62.0,178.0,1.29,1.8,0,417,0,141,18,16,592,438,61.29,21.75,17.77,1.8,1,1,0,0,20,178.0,417,0,141,18,16,26846.56,1.0
egoist,4517457392071889495,176,457,59.94,16.39,439.14,27392.69,0.259,3,1,1,1,22,17.42,21.53,41.67,195.0,1.46,1.76,0,435,1,136,21,9,602,457,59.94,21.53,17.42,1.76,3,1,1,1,22,195.0,435,1,136,21,9,27392.69,1.0
egoist,4517457392071889495,177,462,60.53,17.98,441.14,27966.65,0.255,5,3,2,0,10,17.68,21.69,54.0,201.0,1.38,1.81,0,452,0,149,10,11,622,462,60.53,21.69,17.68,1.81,5,3,2,0,10,201.0,452,0,149,10,11,27966.65,1.0
egoist,4517457392071889495,178,476,60.14,17.02,443.14,28625.61,0.254,5,3,1,1,19,17.6,21.43,56.4,182.0,1.35,1.82,0,457,1,136,19,9,622,476,60.14,21.43,17.6,1.82,5,3,1,1,19,182.0,457,1,136,19,9,28625.61,1.0
egoist,4517457392071889495,179,487,59.91,16.19,442.66,29178.14,0.249,5,3,1,1,16,17.62,21.38,52.6,206.0,1.42,1.8,0,471,1,149,16,10,647,487,59.91,21.38,17.62,1.8,5,3,1,1,16,206.0,471,1,149,16,10,29178.14,1.0
egoist,4517457392071889495,180,500,59.71,19.5,474.85,29854.14,0.251,6,6,0,0,19,17.66,21.05,62.17,205.0,1.46,1.77,0,481,0,144,19,15,659,500,59.71,21.05,17.66,1.77,6,6,0,0,19,205.0,481,0,144,19,15,29854.14,1.0
egoist,4517457392071889495,181,506,60.3,18.7,476.85,30513.14,0.249,4,4,0,0,10,17.89,21.3,62.0,200.0,1.38,1.82,0,496,0,147,10,9,662,506,60.3,21.3,17.89,1.82,4,4,0,0,10,200.0,496,0,147,10,9,30513.14,1.0
egoist,4517457392071889495,182,520,59.91,19.12,478.85,31155.14,0.248,3,3,0,0,17,17.76,21.34,62.33,236.0,1.47,1.81,0,502,0,164,17,11,694,520,59.91,21.34,17.76,1.81,3,3,0,0,17,236.0,502,0,164,17,11,31155.14,1.0
egoist,4517457392071889495,183,530,59.83,17.0,480.85,31709.08,0.25,3,2,1,0,13,17.78,21.64,49.0,236.0,1.41,1.82,0,516,0,170,12,15,713,530,59.83,21.64,17.78,1.82,3,2,1,0,13,236.0,516,0,170,12,15,31709.08,1.0
egoist,4517457392071889495,184,548,59.07,16.62,482.85,32370.08,0.252,3,3,0,0,21,17.54,21.55,62.33,229.0,1.45,1.8,0,526,0,161,20,12,719,548,59.07,21.55,17.54,1.8,3,3,0,0,21,229.0,526,0,161,20,12,32370.08,1.0
egoist,4517457392071889495,185,563,58.61,18.62,485.44,32999.63,0.248,2,1,0,1,17,17.27,21.84,32.0,230.0,1.53,1.83,0,545,1,154,17,17,734,563,58.61,21.84,17.27,1.83,2,1,0,1,17,230.0,545,1,154,17,17,32999.63,1.0
egoist,4517457392071889495,186,574,58.48,18.28,487.44,33568.83,0.251,5,4,0,1,16,17.32,21.89,58.2,222.0,1.44,1.86,0,557,1,156,16,16,746,574,58.48,21.89,17.32,1.86,5,4,0,1,16,222.0,557,1,156,16,16,33568.83,1.0
egoist,4517457392071889495,187,596,57.43,19.27,489.44,34226.83,0.245,1,1,0,0,23,16.93,21.94,62.0,226.0,1.48,1.85,0,571,0,156,23,8,758,596,57.43,21.94,16.93,1.85,1,1,0,0,23,226.0,571,0,156,23,8,34226.83,1.0
egoist,4517457392071889495,188,612,56.67,20.27,491.44,34684.46,0.241,4,3,1,0,20,16.79,22.01,50.25,266.0,1.5,1.83,0,591,0,179,19,18,807,612,56.67,22.01,16.79,1.83,4,3,1,0,20,266.0,591,0,179,19,18,34684.46,1.0
egoist,4517457392071889495,189,625,56.48,20.96,491.44,35298.46,0.239,1,1,0,0,14,16.59,22.44,63.0,270.0,1.4,1.87,0,608,0,196,14,10,828,625,56.48,22.44,16.59,1.87,1,1,0,0,14,270.0,608,0,196,14,10,35298.46,1.0
egoist,4517457392071889495,190,637,56.37,18.18,492.44,35910.46,0.24,0,0,0,0,12,16.35,22.99,0.0,310.0,1.6,1.9,0,620,0,197,12,19,848,637,56.37,22.99,16.35,1.9,0,0,0,0,12,310.0,620,0,197,12,19,35910.46,1.0
egoist,4517457392071889495,191,651,55.9,18.64,492.44,36391.17,0.24,5,2,3,0,19,16.15,23.16,41.0,327.0,1.53,1.87,0,626,0,218,19,21,884,651,55.9,23.16,16.15,1.87,5,2,3,0,19,327.0,626,0,218,19,21,36391.17,1.0
egoist,4517457392071889495,192,663,55.44,18.53,492.44,36757.32,0.24,10,6,1,3,22,16.05,23.03,45.6,330.0,1.56,1.85,0,636,3,215,22,15,891,663,55.44,23.03,16.05,1.85,10,6,1,3,22,330.0,636,3,215,22,15,36757.32,1.0
egoist,4517457392071889495,193,667,55.74,18.64,492.44,37176.26,0.243,7,6,0,1,11,16.18,23.28,57.29,345.0,1.54,1.9,0,654,1,232,11,12,910,667,55.74,23.28,16.18,1.9,7,6,0,1,11,345.0,654,1,232,11,12,37176.26,1.0
egoist,4517457392071889495,194,679,55.38,17.59,492.44,37599.78,0.248,10,8,2,0,22,16.19,23.03,56.0,342.0,1.58,1.89,0,648,0,223,22,19,912,679,55.38,23.03,16.19,1.89,10,8,2,0,22,342.0,648,0,223,22,19,37599.78,1.0
egoist,4517457392071889495,195,691,54.73,17.61,492.44,37816.76,0.247,6,3,1,2,18,16.19,23.24,42.5,387.0,1.66,1.89,0,669,2,239,18,15,943,691,54.73,23.24,16.19,1.89,6,3,1,2,18,387.0,669,2,239,18,15,37816.76,1.0
egoist,4517457392071889495,196,705,54.29,14.58,326.98,38275.98,0.245,7,6,1,0,21,16.15,23.2,55.86,374.0,1.53,1.9,0,682,0,248,21,15,966,705,54.29,23.2,16.15,1.9,7,6,1,0,21,374.0,682,0,248,21,15,38275.98,1.0
egoist,4517457392071889495,197,718,53.88,14.56,327.98,38686.98,0.242,3,2,1,0,16,16.03,23.56,46.67,409.0,1.53,1.89,0,697,0,271,16,15,999,718,53.88,23.56,16.03,1.89,3,2,1,0,16,409.0,697,0,271,16,15,38686.98,1.0
egoist,4517457392071889495,198,731,53.42,14.56,328.98,39046.5,0.243,6,1,5,0,19,15.88,23.8,39.17,420.0,1.61,1.89,0,709,0,265,19,10,1003,731,53.42,23.8,15.88,1.89,6,1,5,0,19,420.0,709,0,265,19,10,39046.5,1.0
egoist,4517457392071889495,199,745,52.96,14.56,328.98,39455.28,0.24,5,5,0,0,19,15.71,23.89,65.4,403.0,1.52,1.88,0,720,0,269,19,17,1025,745,52.96,23.89,15.71,1.88,5,5,0,0,19,403.0,720,0,269,19,17,39455.28,1.0
egoist,4517457392071889495,200,755,52.67,14.56,329.98,39769.56,0.241,6,5,1,0,16,15.58,24.12,55.33,419.0,1.55,1.87,0,735,0,274,16,15,1040,755,52.67,24.12,15.58,1.87,6,5,1,0,16,419.0,735,0,274,16,15,39769.56,1.0
egoist,2574020394472462046,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
egoist,2574020394472462046,1,48,44.29,24.0,69.0,2126.0,0.161,2,0,0,2,0,7.34,1.0,0.5,2.0,2.0,-0.15,0,48,2,1,0,0,51,48,44.29,1.0,7.34,-0.15,2,0,0,2,0,2.0,48,2,1,0,0,2126.0,1.0
egoist,2574020394472462046,2,47,43.12,17.0,69.0,2026.79,0.173,1,0,0,1,0,7.11,2.0,2.0,1.0,1.06,-0.03,0,47,1,1,0,0,49,47,43.12,2.0,7.11,-0.03,1,0,0,1,0,1.0,47,1,1,0,0,2026.79,1.0
egoist,2574020394472462046,3,47,41.68,10.0,69.0,1958.79,0.192,0,0,0,0,0,6.68,3.0,0.0,1.0,1.0,-0.03,0,47,0,1,0,0,48,47,41.68,3.0,6.68,-0.03,0,0,0,0,0,1.0,47,0,1,0,0,1958.79,1.0
egoist,2574020394472462046,4,43,40.97,12.5,69.0,1761.79,0.202,4,0,3,1,0,6.3,4.0,3.25,1.0,1.0,-0.01,0,43,1,1,0,0,45,43,40.97,4.0,6.3,-0.01,4,0,3,1,0,1.0,43,1,1,0,0,1761.79,1.0
egoist,2574020394472462046,5,42,40.66,8.0,69.0,1707.79,0.212,1,0,1,0,0,6.04,5.0,4.0,1.0,1.0,0.07,0,42,0,1,0,0,43,42,40.66,5.0,6.04,0.07,1,0,1,0,0,1.0,42,0,1,0,0,1707.79,1.0
egoist,2574020394472462046,6,37,42.7,5.5,69.0,1579.79,0.197,5,0,4,1,0,6.33,6.0,5.2,1.0,1.0,0.23,0,37,1,1,0,0,39,37,42.7,6.0,6.33,0.23,5,0,4,1,0,1.0,37,1,1,0,0,1579.79,1.0
egoist,2574020394472462046,7,35,43.12,13.5,69.0,1509.29,0.199,2,0,1,1,0,5.96,7.0,6.0,0.0,0.0,0.04,0,35,1,0,0,0,36,35,43.12,7.0,5.96,0.04,2,0,1,1,0,0.0,35,1,0,0,0,1509.29,1.0
egoist,2574020394472462046,8,32,42.73,11.5,70.58,1367.29,0.213,3,0,2,1,0,5.87,8.0,7.0,1.0,1.0,0.08,0,32,1,1,0,0,34,32,42.73,8.0,5.87,0.08,3,0,2,1,0,1.0,32,1,1,0,0,1367.29,1.0
egoist,2574020394472462046,9,29,44.23,9.5,78.33,1282.62,0.229,3,0,3,0,0,6.34,9.0,8.0,2.0,1.22,0.24,0,29,0,2,0,0,31,29,44.23,9.0,6.34,0.24,3,0,3,0,0,2.0,29,0,2,0,0,1282.62,1.0
egoist,2574020394472462046,10,24,47.62,7.5,79.33,1142.95,0.218,5,0,3,2,0,7.18,10.0,9.0,0.0,0.0,0.25,0,24,2,0,0,0,26,24,47.62,10.0,7.18,0.25,5,0,3,2,0,0.0,24,2,0,0,0,1142.95,1.0
egoist,2574020394472462046,11,23,49.05,5.5,79.33,1128.16,0.215,1,0,1,0,0,7.29,11.0,10.0,0.0,0.0,0.32,0,23,0,0,0,0,23,23,49.05,11.0,7.29,0.32,1,0,1,0,0,0.0,23,0,0,0,0,1128.16,1.0
egoist,2574020394472462046,12,23,49.09,3.5,78.33,1129.16,0.227,0,0,0,0,0,7.11,12.0,0.0,0.0,0.0,0.21,0,23,0,0,0,0,23,23,49.09,12.0,7.11,0.21,0,0,0,0,0,0.0,23,0,0,0,0,1129.16,1.0
egoist,2574020394472462046,13,20,52.58,18.83,80.0,1051.66,0.21,3,0,3,0,0,8.05,13.0,12.0,1.0,1.0,0.36,0,20,0,1,0,0,21,20,52.58,13.0,8.05,0.36,3,0,3,0,0,1.0,20,0,1,0,0,1051.66,1.0
egoist,2574020394472462046,14,20,52.93,16.83,83.0,1058.66,0.222,0,0,0,0,0,7.99,14.0,0.0,0.0,0.0,0.36,0,20,0,0,0,0,20,20,52.93,14.0,7.99,0.36,0,0,0,0,0,0.0,20,0,0,0,0,1058.66,1.0
egoist,2574020394472462046,15,18,55.13,14.83,86.0,992.33,0.227,2,0,2,0,0,8.87,15.0,14.0,0.0,0.0,0.49,0,18,0,0,0,0,18,18,55.13,15.0,8.87,0.49,2,0,2,0,0,0.0,18,0,0,0,0,992.33,1.0
egoist,2574020394472462046,16,17,54.41,12.83,89.0,925.0,0.246,1,0,1,0,0,9.81,16.0,15.0,1.0,1.13,0.5,0,17,0,1,0,0,18,17,54.41,16.0,9.81,0.5,1,0,1,0,0,1.0,17,0,1,0,0,925.0,1.0
egoist,2574020394472462046,17,16,57.06,10.83,92.0,913.0,0.241,1,0,1,0,0,10.5,17.0,16.0,0.0,0.0,0.61,0,16,0,0,0,0,16,16,57.06,17.0,10.5,0.61,1,0,1,0,0,0.0,16,0,0,0,0,913.0,1.0
egoist,2574020394472462046,18,15,61.14,11.0,95.0,917.17,0.213,1,0,1,0,0,11.34,18.0,17.0,0.0,0.0,0.7,0,15,0,0,0,0,15,15,61.14,18.0,11.34,0.7,1,0,1,0,0,0.0,15,0,0,0,0,917.17,1.0
egoist,2574020394472462046,19,14,65.8,29.56,98.0,921.17,0.177,1,0,1,0,0,12.28,19.0,18.0,0.0,0.0,0.85,0,14,0,0,0,0,14,14,65.8,19.0,12.28,0.85,1,0,1,0,0,0.0,14,0,0,0,0,921.17,1.0
egoist,2574020394472462046,20,14,66.87,28.56,101.0,936.17,0.183,0,0,0,0,0,12.46,20.0,0.0,1.0,1.0,0.72,0,14,0,1,0,0,15,14,66.87,20.0,12.46,0.72,0,0,0,0,0,1.0,14,0,1,0,0,936.17,1.0
egoist,2574020394472462046,21,13,67.24,27.56,104.0,874.17,0.198,1,0,1,0,0,13.57,21.0,20.0,0.0,0.0,0.68,0,13,0,0,0,0,13,13,67.24,21.0,13.57,0.68,1,0,1,0,0,0.0,13,0,0,0,0,874.17,1.0
egoist,2574020394472462046,22,13,68.32,26.56,107.0,888.17,0.205,0,0,0,0,0,13.77,22.0,0.0,0.0,0.0,0.75,0,13,0,0,0,0,13,13,68.32,22.0,13.77,0.75,0,0,0,0,0,0.0,13,0,0,0,0,888.17,1.0
egoist,2574020394472462046,23,13,69.4,25.56,110.0,902.17,0.211,0,0,0,0,0,14.1,23.0,0.0,0.0,0.0,0.75,0,13,0,0,0,0,13,13,69.4,23.0,14.1,0.75,0,0,0,0,0,0.0,13,0,0,0,0,902.17,1.0
egoist,2574020394472462046,24,13,70.47,24.56,113.0,916.17,0.217,0,0,0,0,0,14.35,24.0,0.0,0.0,0.0,0.7,0,13,0,0,0,0,13,13,70.47,24.0,14.35,0.7,0,0,0,0,0,0.0,13,0,0,0,0,916.17,1.0
egoist,2574020394472462046,25,13,71.55,23.56,116.0,930.17,0.224,0,0,0,0,0,14.69,25.0,0.0,0.0,0.0,0.7,0,13,0,0,0,0,13,13,71.55,25.0,14.69,0.7,0,0,0,0,0,0.0,13,0,0,0,0,930.17,1.0
egoist,2574020394472462046,26,13,72.71,22.56,119.0,945.17,0.229,0,0,0,0,0,14.96,26.0,0.0,1.0,1.26,0.72,0,13,0,1,0,0,14,13,72.71,26.0,14.96,0.72,0,0,0,0,0,1.0,13,0,1,0,0,945.17,1.0
egoist,2574020394472462046,27,13,73.78,21.56,122.0,959.17,0.233,0,0,0,0,0,15.14,27.0,0.0,1.0,1.0,0.79,0,13,0,1,0,0,14,13,73.78,27.0,15.14,0.79,0,0,0,0,0,1.0,13,0,1,0,0,959.17,1.0
egoist,2574020394472462046,28,13,74.78,20.56,125.0,972.17,0.24,0,0,0,0,0,15.14,28.0,0.0,0.0,0.0,0.79,0,13,0,0,0,0,13,13,74.78,28.0,15.14,0.79,0,0,0,0,0,0.0,13,0,0,0,0,972.17,1.0
egoist,2574020394472462046,29,13,75.71,18.34,128.0,984.17,0.248,0,0,0,0,0,15.12,29.0,0.0,0.0,0.0,0.79,0,13,0,0,0,0,13,13,75.71,29.0,15.12,0.79,0,0,0,0,0,0.0,13,0,0,0,0,984.17,1.0
egoist,2574020394472462046,30,13,76.86,17.34,131.0,999.17,0.254,0,0,0,0,0,15.14,30.0,0.0,1.0,1.0,0.82,0,13,0,1,0,0,14,13,76.86,30.0,15.14,0.82,0,0,0,0,0,1.0,13,0,1,0,0,999.17,1.0
egoist,2574020394472462046,31,12,83.15,17.56,134.71,997.83,0.219,1,0,1,0,0,17.27,31.0,30.0,1.0,1.0,0.98,0,12,0,1,0,0,13,12,83.15,31.0,17.27,0.98,1,0,1,0,0,1.0,12,0,1,0,0,997.83,1.0
