condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
bentham,4517457392071889495,149,106,102.71,36.14,483.01,10886.9,0.341,1,1,0,0,4,22.9,23.34,63.0,12.0,1.17,1.55,0,102,0,11,4,2,119,106,102.71,23.34,22.9,1.55,1,1,0,0,4,12.0,102,0,11,4,2,10886.9,0.5
bentham,4517457392071889495,150,111,100.98,39.14,487.01,11208.9,0.349,1,1,0,0,6,22.63,22.68,63.0,18.0,1.22,1.5,0,105,0,15,6,2,128,111,100.98,22.68,22.63,1.5,1,1,0,0,6,18.0,105,0,15,6,2,11208.9,0.5
bentham,4517457392071889495,151,112,100.69,33.26,491.01,11277.63,0.345,1,1,0,0,2,22.92,22.9,63.0,21.0,1.27,1.49,0,110,0,17,2,2,131,112,100.69,22.9,22.92,1.49,1,1,0,0,2,21.0,110,0,17,2,2,11277.63,0.5
bentham,4517457392071889495,152,115,98.85,34.56,495.05,11367.38,0.342,1,1,0,0,4,22.73,22.73,63.0,25.0,1.08,1.51,0,111,0,24,4,2,141,115,98.85,22.73,22.73,1.51,1,1,0,0,4,25.0,111,0,24,4,2,11367.38,0.5
bentham,4517457392071889495,153,118,97.64,28.59,499.05,11521.64,0.341,1,1,0,0,4,22.86,22.59,63.0,23.0,1.21,1.51,0,114,0,21,4,2,141,118,97.64,22.59,22.86,1.51,1,1,0,0,4,23.0,114,0,21,4,2,11521.64,0.5
bentham,4517457392071889495,154,120,98.75,29.19,503.05,11849.64,0.349,1,1,0,0,3,22.9,22.68,63.0,20.0,1.21,1.58,0,117,0,17,3,4,141,120,98.75,22.68,22.9,1.58,1,1,0,0,3,20.0,117,0,17,3,4,11849.64,0.5
bentham,4517457392071889495,155,122,99.94,32.19,507.05,12192.64,0.344,0,0,0,0,2,23.14,23.29,0.0,27.0,1.38,1.62,0,120,0,20,2,0,142,122,99.94,23.29,23.14,1.62,0,0,0,0,2,27.0,120,0,20,2,0,12192.64,0.5
bentham,4517457392071889495,156,125,100.29,36.59,510.05,12536.64,0.341,0,0,0,0,3,23.25,23.7,0.0,27.0,1.34,1.6,0,122,0,21,3,1,147,125,100.29,23.7,23.25,1.6,0,0,0,0,3,27.0,122,0,21,3,1,12536.64,0.5
bentham,4517457392071889495,157,128,96.68,28.96,430.03,12374.58,0.331,3,3,0,0,6,23.69,22.37,75.0,24.0,1.29,1.49,0,122,0,21,6,3,152,128,96.68,22.37,23.69,1.49,3,3,0,0,6,24.0,122,0,21,6,3,12374.58,0.5
bentham,4517457392071889495,158,133,93.56,30.35,434.03,12443.65,0.324,2,2,0,0,7,23.81,21.39,73.0,36.0,1.29,1.57,0,126,0,30,7,2,165,133,93.56,21.39,23.81,1.57,2,2,0,0,7,36.0,126,0,30,7,2,12443.65,0.5
bentham,4517457392071889495,159,135,94.83,23.12,438.03,12802.65,0.322,1,1,0,0,3,24.16,21.59,63.0,31.0,1.25,1.63,0,132,0,26,3,1,162,135,94.83,21.59,24.16,1.63,1,1,0,0,3,31.0,132,0,26,3,1,12802.65,0.5
bentham,4517457392071889495,160,140,94.1,24.49,442.03,13173.65,0.32,0,0,0,0,5,24.09,21.79,0.0,39.0,1.28,1.62,0,135,0,33,5,1,174,140,94.1,21.79,24.09,1.62,0,0,0,0,5,39.0,135,0,33,5,1,13173.65,0.5
bentham,4517457392071889495,161,142,95.5,27.49,446.03,13561.65,0.311,0,0,0,0,2,24.32,22.46,0.0,31.0,1.22,1.66,0,140,0,26,2,0,168,142,95.5,22.46,24.32,1.66,0,0,0,0,2,31.0,140,0,26,2,0,13561.65,0.5
bentham,4517457392071889495,162,147,95.05,26.19,449.03,13971.65,0.308,0,0,0,0,5,24.13,22.67,0.0,28.0,1.16,1.64,0,142,0,25,5,5,177,147,95.05,22.67,24.13,1.64,0,0,0,0,5,28.0,142,0,25,5,5,13971.65,0.5
bentham,4517457392071889495,163,152,94.68,27.17,453.03,14390.65,0.311,1,1,0,0,6,23.95,22.47,63.0,25.0,1.17,1.64,0,146,0,23,6,4,179,152,94.68,22.47,23.95,1.64,1,1,0,0,6,25.0,146,0,23,6,4,14390.65,0.5
bentham,4517457392071889495,164,154,96.16,28.17,457.03,14808.65,0.312,2,2,0,0,4,24.13,22.35,63.0,33.0,1.12,1.69,0,150,0,30,4,0,184,154,96.16,22.35,24.13,1.69,2,2,0,0,4,33.0,150,0,30,4,0,14808.65,0.5
bentham,4517457392071889495,165,160,95.3,25.99,461.03,15248.65,0.325,1,1,0,0,7,23.75,22.08,63.0,32.0,1.08,1.63,0,153,0,31,7,3,194,160,95.3,22.08,23.75,1.63,1,1,0,0,7,32.0,153,0,31,7,3,15248.65,0.5
bentham,4517457392071889495,166,163,96.24,25.99,464.03,15686.65,0.321,0,0,0,0,3,23.82,22.66,0.0,33.0,1.19,1.64,0,160,0,29,3,2,194,163,96.24,22.66,23.82,1.64,0,0,0,0,3,33.0,160,0,29,3,2,15686.65,0.5
bentham,4517457392071889495,167,171,94.42,23.71,467.03,16145.65,0.322,0,0,0,0,8,23.29,22.55,0.0,41.0,1.22,1.59,0,163,0,36,8,2,209,171,94.42,22.55,23.29,1.59,0,0,0,0,8,41.0,163,0,36,8,2,16145.65,0.5
bentham,4517457392071889495,168,178,93.42,24.73,426.49,16628.65,0.328,1,1,0,0,8,23.14,22.27,63.0,44.0,1.22,1.54,0,170,0,38,8,1,217,178,93.42,22.27,23.14,1.54,1,1,0,0,8,44.0,170,0,38,8,1,16628.65,0.5
bentham,4517457392071889495,169,182,93.95,25.73,429.49,17099.65,0.322,0,0,0,0,4,23.28,22.76,0.0,47.0,1.21,1.58,0,178,0,41,4,1,224,182,93.95,22.76,23.28,1.58,0,0,0,0,4,47.0,178,0,41,4,1,17099.65,0.5
bentham,4517457392071889495,170,188,93.61,25.52,432.49,17598.65,0.325,0,0,0,0,6,22.96,23.0,0.0,40.0,1.23,1.6,0,182,0,33,6,7,228,188,93.61,23.0,22.96,1.6,0,0,0,0,6,40.0,182,0,33,6,7,17598.65,0.5
bentham,4517457392071889495,171,198,91.54,23.06,435.49,18124.65,0.329,1,1,0,0,11,22.44,22.47,63.0,36.0,1.15,1.54,0,187,0,33,10,2,232,198,91.54,22.47,22.44,1.54,1,1,0,0,11,36.0,187,0,33,10,2,18124.65,0.5
bentham,4517457392071889495,172,205,91.06,22.69,438.48,18666.65,0.335,1,1,0,0,8,22.45,22.36,63.0,57.0,1.13,1.54,0,197,0,53,8,7,265,205,91.06,22.36,22.45,1.54,1,1,0,0,8,57.0,197,0,53,8,7,18666.65,0.5
bentham,4517457392071889495,173,212,90.59,24.69,441.46,19204.65,0.342,3,3,0,0,10,22.42,21.7,63.0,48.0,1.32,1.51,0,202,0,39,9,2,252,212,90.59,21.7,22.42,1.51,3,3,0,0,10,48.0,202,0,39,9,2,19204.65,0.5
bentham,4517457392071889495,174,219,89.56,22.61,444.46,19613.48,0.338,2,2,0,0,9,22.27,21.4,63.0,47.0,1.2,1.53,0,210,0,41,9,4,264,219,89.56,21.4,22.27,1.53,2,2,0,0,9,47.0,210,0,41,9,4,19613.48,0.5
bentham,4517457392071889495,175,222,90.89,24.38,447.46,20176.48,0.335,3,3,0,0,6,22.6,21.24,63.0,54.0,1.23,1.55,0,216,0,46,6,5,273,222,90.89,21.24,22.6,1.55,3,3,0,0,6,54.0,216,0,46,6,5,20176.48,0.5
bentham,4517457392071889495,176,231,89.8,27.24,439.64,20743.48,0.326,1,1,0,0,10,22.75,21.1,63.0,55.0,1.29,1.56,0,221,0,46,8,5,280,231,89.8,21.1,22.75,1.56,1,1,0,0,10,55.0,221,0,46,8,5,20743.48,0.5
bentham,4517457392071889495,177,238,89.59,28.42,442.64,21322.48,0.329,2,2,0,0,9,22.86,20.92,63.0,58.0,1.3,1.55,0,229,0,48,9,3,289,238,89.59,20.92,22.86,1.55,2,2,0,0,9,58.0,229,0,48,9,3,21322.48,0.5
bentham,4517457392071889495,178,242,89.94,30.56,445.64,21764.64,0.327,2,2,0,0,6,23.12,21.04,63.0,50.0,1.23,1.59,0,236,0,43,6,1,286,242,89.94,21.04,23.12,1.59,2,2,0,0,6,50.0,236,0,43,6,1,21764.64,0.5
bentham,4517457392071889495,179,252,88.8,23.33,448.64,22376.64,0.325,1,1,0,0,11,22.81,20.92,63.0,54.0,1.23,1.61,0,241,0,46,11,6,304,252,88.8,20.92,22.81,1.61,1,1,0,0,11,54.0,241,0,46,11,6,22376.64,0.5
bentham,4517457392071889495,180,261,88.15,22.33,451.64,23007.64,0.322,2,2,0,0,11,22.84,20.68,63.0,68.0,1.23,1.6,0,250,0,57,11,5,323,261,88.15,20.68,22.84,1.6,2,2,0,0,11,68.0,250,0,57,11,5,23007.64,0.5
bentham,4517457392071889495,181,270,87.58,24.75,454.64,23645.64,0.322,1,1,0,0,10,22.7,20.72,63.0,57.0,1.17,1.61,0,260,0,50,10,5,325,270,87.58,20.72,22.7,1.61,1,1,0,0,10,57.0,260,0,50,10,5,23645.64,0.5
bentham,4517457392071889495,182,283,85.89,25.75,456.64,24307.64,0.319,0,0,0,0,13,22.3,20.72,0.0,71.0,1.27,1.58,0,270,0,61,13,4,348,283,85.89,20.72,22.3,1.58,0,0,0,0,13,71.0,270,0,61,13,4,24307.64,0.5
bentham,4517457392071889495,183,295,84.65,26.75,458.64,24971.64,0.314,1,1,0,0,13,22.04,20.63,63.0,74.0,1.24,1.57,0,282,0,63,13,2,360,295,84.65,20.63,22.04,1.57,1,1,0,0,13,74.0,282,0,63,13,2,24971.64,0.5
bentham,4517457392071889495,184,307,83.57,27.75,460.64,25655.64,0.309,0,0,0,0,12,21.85,20.78,0.0,89.0,1.2,1.58,0,295,0,77,12,5,389,307,83.57,20.78,21.85,1.58,0,0,0,0,12,89.0,295,0,77,12,5,25655.64,0.5
bentham,4517457392071889495,185,323,81.62,26.68,463.64,26363.64,0.313,0,0,0,0,16,21.37,20.7,0.0,107.0,1.37,1.58,0,307,0,81,16,4,408,323,81.62,20.7,21.37,1.58,0,0,0,0,16,107.0,307,0,81,16,4,26363.64,0.5
bentham,4517457392071889495,186,328,82.43,27.68,466.64,27035.64,0.308,1,1,0,0,6,21.66,21.18,63.0,110.0,1.34,1.63,0,322,0,85,6,16,429,328,82.43,21.18,21.66,1.63,1,1,0,0,6,110.0,322,0,85,6,16,27035.64,0.5
bentham,4517457392071889495,187,339,81.82,25.87,468.64,27738.64,0.311,1,1,0,0,12,21.42,21.27,63.0,114.0,1.31,1.65,0,327,0,91,12,6,436,339,81.82,21.27,21.42,1.65,1,1,0,0,12,114.0,327,0,91,12,6,27738.64,0.5
bentham,4517457392071889495,188,351,80.68,26.87,471.64,28317.26,0.314,2,2,0,0,14,21.24,21.15,63.0,149.0,1.41,1.62,0,335,0,110,14,10,469,351,80.68,21.15,21.24,1.62,2,2,0,0,14,149.0,335,0,110,14,10,28317.26,0.5
bentham,4517457392071889495,189,367,78.57,26.87,474.64,28833.81,0.312,3,3,0,0,19,20.88,20.67,63.0,133.0,1.43,1.61,0,348,0,95,18,15,476,367,78.57,20.67,20.88,1.61,3,3,0,0,19,133.0,348,0,95,18,15,28833.81,0.5
bentham,4517457392071889495,190,378,78.18,24.53,476.64,29552.81,0.312,2,2,0,0,13,20.94,20.71,63.0,145.0,1.42,1.65,0,365,0,105,13,5,488,378,78.18,20.71,20.94,1.65,2,2,0,0,13,145.0,365,0,105,13,5,29552.81,0.5
bentham,4517457392071889495,191,387,78.21,22.95,478.64,30266.81,0.314,2,2,0,0,11,20.91,20.88,63.0,144.0,1.33,1.63,0,375,0,111,11,13,510,387,78.21,20.88,20.91,1.63,2,2,0,0,11,144.0,375,0,111,11,13,30266.81,0.5
bentham,4517457392071889495,192,404,75.56,22.52,441.86,30528.17,0.304,2,2,0,0,19,20.47,20.65,63.0,139.0,1.4,1.63,0,385,0,102,19,16,522,404,75.56,20.65,20.47,1.63,2,2,0,0,19,139.0,385,0,102,19,16,30528.17,0.5
bentham,4517457392071889495,193,413,75.3,21.47,495.31,31097.95,0.3,5,5,0,0,14,20.7,20.41,63.0,164.0,1.43,1.68,0,398,0,119,14,12,543,413,75.3,20.41,20.7,1.68,5,5,0,0,14,164.0,398,0,119,14,12,31097.95,0.5
bentham,4517457392071889495,194,422,75.37,20.47,497.31,31806.95,0.295,2,2,0,0,11,21.0,20.66,63.0,169.0,1.43,1.71,0,410,0,122,11,9,552,422,75.37,20.66,21.0,1.71,2,2,0,0,11,169.0,410,0,122,11,9,31806.95,0.5
bentham,4517457392071889495,195,433,75.16,21.34,499.31,32542.96,0.294,4,3,1,0,15,20.94,20.55,60.5,160.0,1.3,1.71,0,417,0,128,15,17,577,433,75.16,20.55,20.94,1.71,4,3,1,0,15,160.0,417,0,128,15,17,32542.96,0.5
bentham,4517457392071889495,196,451,73.82,19.76,499.31,33294.96,0.292,2,2,0,0,20,20.67,20.41,63.0,172.0,1.34,1.69,0,431,0,132,19,13,595,451,73.82,20.41,20.67,1.69,2,2,0,0,20,172.0,431,0,132,19,13,33294.96,0.5
bentham,4517457392071889495,197,463,72.92,20.63,548.55,33760.52,0.294,4,4,0,0,16,20.62,20.31,63.0,229.0,1.41,1.72,0,446,0,167,16,8,637,463,72.92,20.31,20.62,1.72,4,4,0,0,16,229.0,446,0,167,16,8,33760.52,0.5
bentham,4517457392071889495,198,479,71.72,14.09,550.55,34353.41,0.286,2,2,0,0,18,20.63,20.33,63.0,256.0,1.38,1.67,0,458,0,191,18,12,679,479,71.72,20.33,20.63,1.67,2,2,0,0,18,256.0,458,0,191,18,12,34353.41,0.5
bentham,4517457392071889495,199,504,69.67,14.27,551.55,35112.41,0.283,1,1,0,0,26,20.16,20.15,63.0,257.0,1.45,1.65,0,476,0,183,26,17,702,504,69.67,20.15,20.16,1.65,1,1,0,0,26,257.0,476,0,183,26,17,35112.41,0.5
bentham,4517457392071889495,200,516,69.45,20.91,553.55,35834.41,0.281,2,2,0,0,14,20.3,20.41,63.0,254.0,1.35,1.68,0,502,0,192,14,10,718,516,69.45,20.41,20.3,1.68,2,2,0,0,14,254.0,502,0,192,14,10,35834.41,0.5
bentham,2574020394472462046,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
bentham,2574020394472462046,1,50,43.9,24.0,69.0,2195.0,0.159,0,0,0,0,0,7.32,1.0,0.0,3.0,1.62,-0.17,0,50,0,2,0,0,52,50,43.9,1.0,7.32,-0.17,0,0,0,0,0,3.0,50,0,2,0,0,2195.0,0.5
bentham,2574020394472462046,2,50,42.54,17.0,69.0,2127.0,0.172,0,0,0,0,0,6.96,2.0,0.0,1.0,1.05,-0.1,0,50,0,1,0,0,51,50,42.54,2.0,6.96,-0.1,0,0,0,0,0,1.0,50,0,1,0,0,2127.0,0.5
bentham,2574020394472462046,3,50,41.2,10.0,69.0,2060.0,0.191,0,0,0,0,0,6.5,3.0,0.0,0.0,0.0,-0.1,0,50,0,0,0,0,50,50,41.2,3.0,6.5,-0.1,0,0,0,0,0,0.0,50,0,0,0,0,2060.0,0.5
bentham,2574020394472462046,4,47,40.89,13.0,69.0,1922.0,0.202,3,0,3,0,0,6.39,4.0,3.0,0.0,0.0,0.02,0,47,0,0,0,0,47,47,40.89,4.0,6.39,0.02,3,0,3,0,0,0.0,47,0,0,0,0,1922.0,0.5
bentham,2574020394472462046,5,46,40.52,8.0,69.0,1864.0,0.21,1,0,1,0,0,6.2,5.0,4.0,1.0,1.0,0.06,0,46,0,1,0,0,47,46,40.52,5.0,6.2,0.06,1,0,1,0,0,1.0,46,0,1,0,0,1864.0,0.5
bentham,2574020394472462046,6,41,42.46,15.0,69.0,1741.0,0.195,5,0,5,0,0,6.41,6.0,5.0,0.0,0.0,0.27,0,41,0,0,0,0,41,41,42.46,6.0,6.41,0.27,5,0,5,0,0,0.0,41,0,0,0,0,1741.0,0.5
bentham,2574020394472462046,7,39,43.26,15.22,69.0,1687.0,0.196,2,0,2,0,0,6.37,7.0,6.0,0.0,0.0,0.2,0,39,0,0,0,0,39,39,43.26,7.0,6.37,0.2,2,0,2,0,0,0.0,39,0,0,0,0,1687.0,0.5
bentham,2574020394472462046,8,36,44.58,16.0,69.0,1604.78,0.195,3,0,3,0,0,6.54,8.0,7.0,1.0,1.0,0.2,0,36,0,1,0,0,37,36,44.58,8.0,6.54,0.2,3,0,3,0,0,1.0,36,0,1,0,0,1604.78,0.5
bentham,2574020394472462046,9,34,44.93,13.0,71.0,1527.78,0.212,2,0,2,0,0,6.58,9.0,8.0,0.0,0.0,0.2,0,34,0,0,0,0,34,34,44.93,9.0,6.58,0.2,2,0,2,0,0,0.0,34,0,0,0,0,1527.78,0.5
bentham,2574020394472462046,10,29,46.99,10.0,74.0,1362.78,0.203,5,0,5,0,0,7.48,10.0,9.0,0.0,0.0,0.29,0,29,0,0,0,0,29,29,46.99,10.0,7.48,0.29,5,0,5,0,0,0.0,29,0,0,0,0,1362.78,0.5
bentham,2574020394472462046,11,26,50.54,18.0,77.0,1314.0,0.179,3,0,3,0,0,8.28,11.0,10.0,1.0,1.0,0.44,0,26,0,1,0,0,27,26,50.54,11.0,8.28,0.44,3,0,3,0,0,1.0,26,0,1,0,0,1314.0,0.5
bentham,2574020394472462046,12,26,51.23,15.0,80.0,1332.0,0.19,0,0,0,0,0,8.27,12.0,0.0,1.0,1.0,0.39,0,26,0,1,0,0,27,26,51.23,12.0,8.27,0.39,0,0,0,0,0,1.0,26,0,1,0,0,1332.0,0.5
bentham,2574020394472462046,13,26,51.85,12.0,83.0,1348.0,0.201,0,0,0,0,0,8.31,13.0,0.0,1.0,1.18,0.41,0,26,0,1,0,0,27,26,51.85,13.0,8.31,0.41,0,0,0,0,0,1.0,26,0,1,0,0,1348.0,0.5
bentham,2574020394472462046,14,25,52.55,9.0,86.0,1313.67,0.217,1,0,1,0,0,8.63,14.0,13.0,0.0,0.0,0.37,0,25,0,0,0,0,25,25,52.55,14.0,8.63,0.37,1,0,1,0,0,0.0,25,0,0,0,0,1313.67,0.5
bentham,2574020394472462046,15,23,56.59,14.51,89.0,1301.67,0.194,2,0,2,0,0,9.53,15.0,14.0,2.0,1.0,0.49,0,23,0,2,0,0,25,23,56.59,15.0,9.53,0.49,2,0,2,0,0,2.0,23,0,2,0,0,1301.67,0.5
bentham,2574020394472462046,16,23,57.72,13.51,92.0,1327.67,0.201,0,0,0,0,0,9.63,16.0,0.0,0.0,0.0,0.49,0,23,0,0,0,0,23,23,57.72,16.0,9.63,0.49,0,0,0,0,0,0.0,23,0,0,0,0,1327.67,0.5
bentham,2574020394472462046,17,22,60.3,12.51,95.0,1326.67,0.197,1,0,1,0,0,10.26,17.0,16.0,0.0,0.0,0.58,0,22,0,0,0,0,22,22,60.3,17.0,10.26,0.58,1,0,1,0,0,0.0,22,0,0,0,0,1326.67,0.5
bentham,2574020394472462046,18,21,62.74,11.7,98.0,1317.6,0.193,1,0,1,0,0,10.94,18.0,17.0,1.0,1.0,0.68,0,21,0,1,0,0,22,21,62.74,18.0,10.94,0.68,1,0,1,0,0,1.0,21,0,1,0,0,1317.6,0.5
bentham,2574020394472462046,19,20,63.68,10.7,101.0,1273.6,0.206,1,0,1,0,0,11.71,19.0,18.0,1.0,1.0,0.71,0,20,0,1,0,0,21,20,63.68,19.0,11.71,0.71,1,0,1,0,0,1.0,20,0,1,0,0,1273.6,0.5
bentham,2574020394472462046,20,20,64.98,9.7,104.0,1299.6,0.212,0,0,0,0,0,11.98,20.0,0.0,0.0,0.0,0.73,0,20,0,0,0,0,20,20,64.98,20.0,11.98,0.73,0,0,0,0,0,0.0,20,0,0,0,0,1299.6,0.5
bentham,2574020394472462046,21,19,65.66,8.7,107.0,1247.6,0.228,1,0,1,0,0,12.89,21.0,20.0,0.0,0.0,0.72,0,19,0,0,0,0,19,19,65.66,21.0,12.89,0.72,1,0,1,0,0,0.0,19,0,0,0,0,1247.6,0.5
bentham,2574020394472462046,22,19,66.87,7.7,110.0,1270.6,0.236,0,0,0,0,0,13.22,22.0,0.0,0.0,0.0,0.72,0,19,0,0,0,0,19,19,66.87,22.0,13.22,0.72,0,0,0,0,0,0.0,19,0,0,0,0,1270.6,0.5
bentham,2574020394472462046,23,19,67.93,6.7,113.0,1290.6,0.244,0,0,0,0,0,13.53,23.0,0.0,0.0,0.0,0.77,0,19,0,0,0,0,19,19,67.93,23.0,13.53,0.77,0,0,0,0,0,0.0,19,0,0,0,0,1290.6,0.5
bentham,2574020394472462046,24,18,72.55,21.82,116.0,1305.89,0.217,1,0,1,0,0,14.49,24.0,23.0,0.0,0.0,0.78,0,18,0,0,0,0,18,18,72.55,24.0,14.49,0.78,1,0,1,0,0,0.0,18,0,0,0,0,1305.89,0.5
bentham,2574020394472462046,25,17,73.23,20.82,119.0,1244.89,0.233,1,0,1,0,0,15.53,25.0,24.0,1.0,1.0,0.67,0,17,0,1,0,0,18,17,73.23,25.0,15.53,0.67,1,0,1,0,0,1.0,17,0,1,0,0,1244.89,0.5
bentham,2574020394472462046,26,17,74.52,19.82,122.0,1266.89,0.239,0,0,0,0,0,15.7,26.0,0.0,1.0,1.19,0.7,0,17,0,1,0,0,18,17,74.52,26.0,15.7,0.7,0,0,0,0,0,1.0,17,0,1,0,0,1266.89,0.5
bentham,2574020394472462046,27,17,75.7,18.82,125.0,1286.89,0.247,0,0,0,0,0,15.82,27.0,0.0,1.0,1.0,0.72,0,17,0,1,0,0,18,17,75.7,27.0,15.82,0.72,0,0,0,0,0,1.0,17,0,1,0,0,1286.89,0.5
bentham,2574020394472462046,28,17,76.82,17.82,128.37,1305.89,0.259,0,0,0,0,0,16.01,28.0,0.0,1.0,1.33,0.72,0,17,0,1,0,0,18,17,76.82,28.0,16.01,0.72,0,0,0,0,0,1.0,17,0,1,0,0,1305.89,0.5
bentham,2574020394472462046,29,17,78.05,16.82,132.37,1326.89,0.265,0,0,0,0,0,16.0,29.0,0.0,0.0,0.0,0.72,0,17,0,0,0,0,17,17,78.05,29.0,16.0,0.72,0,0,0,0,0,0.0,17,0,0,0,0,1326.89,0.5
bentham,2574020394472462046,30,17,75.01,15.82,136.37,1275.15,0.284,1,0,1,0,1,15.95,28.24,29.0,0.0,0.0,0.62,0,16,0,0,1,0,17,17,75.01,28.24,15.95,0.62,1,0,1,0,1,0.0,16,0,0,1,0,1275.15,0.5
bentham,2574020394472462046,31,18,72.29,13.82,140.37,1301.15,0.297,0,0,0,0,1,15.09,27.61,0.0,0.0,0.0,0.49,0,17,0,0,1,0,18,18,72.29,27.61,15.09,0.49,0,0,0,0,1,0.0,17,0,0,1,0,1301.15,0.5
bentham,2574020394472462046,32,18,73.4,10.82,144.37,1321.15,0.305,0,0,0,0,0,15.02,28.61,0.0,1.0,1.0,0.58,0,18,0,1,0,0,19,18,73.4,28.61,15.02,0.58,0,0,0,0,0,1.0,18,0,1,0,0,1321.15,0.5
bentham,2574020394472462046,33,18,74.62,7.82,148.37,1343.15,0.312,0,0,0,0,0,14.91,29.61,0.0,0.0,0.0,0.59,0,18,0,0,0,0,18,18,74.62,29.61,14.91,0.59,0,0,0,0,0,0.0,18,0,0,0,0,1343.15,0.5
bentham,2574020394472462046,34,17,79.82,4.82,152.37,1356.91,0.286,1,0,1,0,0,15.73,30.41,33.0,0.0,0.0,0.67,0,17,0,0,0,0,17,17,79.82,30.41,15.73,0.67,1,0,1,0,0,0.0,17,0,0,0,0,1356.91,0.5
bentham,2574020394472462046,35,18,76.99,1.82,156.37,1385.91,0.295,0,0,0,0,1,14.92,29.67,0.0,0.0,0.0,0.54,0,17,0,0,1,0,18,18,76.99,29.67,14.92,0.54,0,0,0,0,1,0.0,17,0,0,1,0,1385.91,0.5
bentham,2574020394472462046,36,17,83.24,35.86,160.37,1415.09,0.256,1,0,1,0,0,15.82,30.35,35.0,0.0,0.0,0.42,0,17,0,0,0,1,18,17,83.24,30.35,15.82,0.42,1,0,1,0,0,0.0,17,0,0,0,1,1415.09,0.5
bentham,2574020394472462046,37,17,84.89,35.86,164.37,1443.09,0.258,0,0,0,0,0,15.83,31.35,0.0,0.0,0.0,0.46,0,17,0,0,0,0,17,17,84.89,31.35,15.83,0.46,0,0,0,0,0,0.0,17,0,0,0,0,1443.09,0.5
bentham,2574020394472462046,38,17,86.53,35.86,168.37,1471.09,0.259,0,0,0,0,0,15.81,32.35,0.0,0.0,0.0,0.46,0,17,0,0,0,0,17,17,86.53,32.35,15.81,0.46,0,0,0,0,0,0.0,17,0,0,0,0,1471.09,0.5
bentham,2574020394472462046,39,17,88.36,36.86,172.37,1502.09,0.259,0,0,0,0,0,15.74,33.35,0.0,0.0,0.0,0.46,0,17,0,0,0,0,17,17,88.36,33.35,15.74,0.46,0,0,0,0,0,0.0,17,0,0,0,0,1502.09,0.5
bentham,2574020394472462046,40,17,90.12,37.86,176.37,1532.09,0.259,0,0,0,0,0,15.77,34.35,0.0,1.0,1.0,0.49,0,17,0,1,0,0,18,17,90.12,34.35,15.77,0.49,0,0,0,0,0,1.0,17,0,1,0,0,1532.09,0.5
bentham,2574020394472462046,41,17,91.89,38.86,180.37,1562.09,0.26,0,0,0,0,0,15.7,35.35,0.0,0.0,0.0,0.49,0,17,0,0,0,0,17,17,91.89,35.35,15.7,0.49,0,0,0,0,0,0.0,17,0,0,0,0,1562.09,0.5
bentham,2574020394472462046,42,17,93.71,39.86,184.37,1593.09,0.259,0,0,0,0,0,15.63,36.35,0.0,0.0,0.0,0.51,0,17,0,0,0,0,17,17,93.71,36.35,15.63,0.51,0,0,0,0,0,0.0,17,0,0,0,0,1593.09,0.5
bentham,2574020394472462046,43,17,95.48,40.86,188.37,1623.09,0.26,0,0,0,0,0,15.59,37.35,0.0,1.0,1.0,0.56,0,17,0,1,0,0,18,17,95.48,37.35,15.59,0.56,0,0,0,0,0,1.0,17,0,1,0,0,1623.09,0.5
bentham,2574020394472462046,44,17,97.18,41.86,192.37,1652.09,0.26,0,0,0,0,0,15.52,38.35,0.0,0.0,0.0,0.62,0,17,0,0,0,0,17,17,97.18,38.35,15.52,0.62,0,0,0,0,0,0.0,17,0,0,0,0,1652.09,0.5
bentham,2574020394472462046,45,17,98.83,41.63,196.37,1680.09,0.262,0,0,0,0,0,15.41,39.35,0.0,0.0,0.0,0.61,0,17,0,0,0,0,17,17,98.83,39.35,15.41,0.61,0,0,0,0,0,0.0,17,0,0,0,0,1680.09,0.5
bentham,2574020394472462046,46,17,100.53,40.63,200.37,1709.09,0.263,0,0,0,0,0,15.27,40.35,0.0,0.0,0.0,0.56,0,17,0,0,0,0,17,17,100.53,40.35,15.27,0.56,0,0,0,0,0,0.0,17,0,0,0,0,1709.09,0.5
bentham,2574020394472462046,47,18,96.84,41.63,204.37,1743.09,0.288,0,0,0,0,1,14.35,39.06,0.0,0.0,0.0,0.54,0,17,0,0,1,0,18,18,96.84,39.06,14.35,0.54,0,0,0,0,1,0.0,17,0,0,1,0,1743.09,0.5
