condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions
rawSugarscape,2574020394472462046,70,7,146.16,84.98,251.4,1023.14,0.203,0,0,0,0,0,17.48,59.14,0.0,0.0,0.0,0.69,0,7,0,0,0,0,7
rawSugarscape,2574020394472462046,71,7,148.02,86.51,254.4,1036.14,0.202,0,0,0,0,0,16.76,60.14,0.0,0.0,0.0,0.71,0,7,0,0,0,0,7
rawSugarscape,2574020394472462046,72,7,149.73,87.51,257.4,1048.14,0.202,0,0,0,0,0,16.05,61.14,0.0,0.0,0.0,0.71,0,7,0,0,0,0,7
rawSugarscape,2574020394472462046,73,7,151.45,88.51,260.4,1060.14,0.201,0,0,0,0,0,15.38,62.14,0.0,0.0,0.0,0.71,0,7,0,0,0,0,7
rawSugarscape,2574020394472462046,74,6,156.19,88.51,263.4,937.14,0.213,1,1,0,0,0,17.17,61.33,74.0,0.0,0.0,0.87,0,6,0,0,0,0,6
rawSugarscape,2574020394472462046,75,6,158.02,89.51,266.4,948.14,0.212,0,0,0,0,0,16.56,62.33,0.0,0.0,0.0,0.87,0,6,0,0,0,0,6
rawSugarscape,2574020394472462046,76,6,159.86,90.01,269.4,959.14,0.212,0,0,0,0,0,16.18,63.33,0.0,1.0,1.0,0.92,0,6,0,1,0,0,7
rawSugarscape,2574020394472462046,77,6,161.52,91.01,272.4,969.14,0.212,0,0,0,0,0,15.57,64.33,0.0,0.0,0.0,0.92,0,6,0,0,0,0,6
rawSugarscape,2574020394472462046,78,6,163.19,92.01,275.4,979.14,0.212,0,0,0,0,0,14.96,65.33,0.0,0.0,0.0,0.96,0,6,0,0,0,0,6
rawSugarscape,2574020394472462046,79,5,142.15,92.01,192.07,710.74,0.162,1,1,0,0,0,17.22,63.8,79.0,0.0,0.0,0.63,0,5,0,0,0,0,5
rawSugarscape,2574020394472462046,80,5,143.75,92.53,194.07,718.74,0.162,0,0,0,0,0,16.97,64.8,0.0,1.0,1.0,0.67,0,5,0,1,0,0,6
rawSugarscape,2574020394472462046,81,5,145.35,93.53,196.07,726.74,0.161,0,0,0,0,0,16.44,65.8,0.0,0.0,0.0,0.67,0,5,0,0,0,0,5
rawSugarscape,2574020394472462046,82,5,146.95,94.53,198.07,734.74,0.161,0,0,0,0,0,15.8,66.8,0.0,0.0,0.0,0.67,0,5,0,0,0,0,5
rawSugarscape,2574020394472462046,83,5,148.55,95.53,200.07,742.74,0.16,0,0,0,0,0,15.07,67.8,0.0,0.0,0.0,0.67,0,5,0,0,0,0,5
rawSugarscape,2574020394472462046,84,5,149.95,95.53,202.07,749.74,0.161,0,0,0,0,0,14.33,68.8,0.0,0.0,0.0,0.67,0,5,0,0,0,0,5
rawSugarscape,2574020394472462046,85,5,151.55,96.53,204.07,757.74,0.16,0,0,0,0,0,13.6,69.8,0.0,0.0,0.0,0.67,0,5,0,0,0,0,5
rawSugarscape,2574020394472462046,86,5,153.15,97.53,206.07,765.74,0.159,0,0,0,0,0,12.87,70.8,0.0,0.0,0.0,0.67,0,5,0,0,0,0,5
rawSugarscape,2574020394472462046,87,5,154.75,98.53,208.07,773.74,0.159,0,0,0,0,0,12.13,71.8,0.0,0.0,0.0,0.67,0,5,0,0,0,0,5
rawSugarscape,2574020394472462046,88,5,156.35,99.53,210.07,781.74,0.158,0,0,0,0,0,11.4,72.8,0.0,0.0,0.0,0.67,0,5,0,0,0,0,5
rawSugarscape,2574020394472462046,89,5,157.75,99.83,212.07,788.74,0.158,0,0,0,0,0,10.87,73.8,0.0,1.0,1.0,0.73,0,5,0,1,0,0,6
rawSugarscape,2574020394472462046,90,5,159.15,100.83,214.07,795.74,0.158,0,0,0,0,0,10.13,74.8,0.0,0.0,0.0,0.73,0,5,0,0,0,0,5
rawSugarscape,2574020394472462046,91,5,160.75,101.83,216.07,803.74,0.157,0,0,0,0,0,9.4,75.8,0.0,0.0,0.0,0.73,0,5,0,0,0,0,5
rawSugarscape,2574020394472462046,92,4,167.39,102.83,218.07,669.56,0.162,1,1,0,0,0,10.83,79.5,66.0,0.0,0.0,1.08,0,4,0,0,0,0,4
rawSugarscape,2574020394472462046,93,3,152.19,103.83,220.07,456.56,0.17,1,1,0,0,0,13.56,76.33,93.0,0.0,0.0,1.11,0,3,0,0,0,0,3
rawSugarscape,2574020394472462046,94,3,153.85,104.83,222.07,461.56,0.169,0,0,0,0,0,13.0,77.33,0.0,0.0,0.0,1.11,0,3,0,0,0,0,3
rawSugarscape,2574020394472462046,95,3,155.19,105.83,224.07,465.56,0.169,0,0,0,0,0,12.44,78.33,0.0,0.0,0.0,1.11,0,3,0,0,0,0,3
rawSugarscape,2574020394472462046,96,3,156.52,106.83,226.07,469.56,0.169,0,0,0,0,0,11.67,79.33,0.0,0.0,0.0,1.11,0,3,0,0,0,0,3
rawSugarscape,2574020394472462046,97,3,158.19,107.83,228.07,474.56,0.169,0,0,0,0,0,10.67,80.33,0.0,0.0,0.0,1.11,0,3,0,0,0,0,3
rawSugarscape,2574020394472462046,98,3,159.85,108.83,230.07,479.56,0.169,0,0,0,0,0,9.67,81.33,0.0,0.0,0.0,1.11,0,3,0,0,0,0,3
rawSugarscape,2574020394472462046,99,2,126.25,109.83,142.66,252.49,0.065,1,1,0,0,0,13.0,74.0,99.0,0.0,0.0,0.67,0,2,0,0,0,0,2
rawSugarscape,2574020394472462046,100,1,255.49,255.49,255.49,255.49,0.0,1,1,0,0,0,24.0,50.0,100.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,101,1,257.49,257.49,257.49,257.49,0.0,0,0,0,0,0,23.0,51.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,102,1,259.49,259.49,259.49,259.49,0.0,0,0,0,0,0,22.0,52.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,103,1,261.49,261.49,261.49,261.49,0.0,0,0,0,0,0,21.0,53.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,104,1,263.49,263.49,263.49,263.49,0.0,0,0,0,0,0,20.0,54.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,105,1,265.49,265.49,265.49,265.49,0.0,0,0,0,0,0,19.0,55.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,106,1,267.49,267.49,267.49,267.49,0.0,0,0,0,0,0,18.0,56.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,107,1,269.49,269.49,269.49,269.49,0.0,0,0,0,0,0,17.0,57.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,108,1,271.49,271.49,271.49,271.49,0.0,0,0,0,0,0,16.0,58.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,109,1,273.49,273.49,273.49,273.49,0.0,0,0,0,0,0,15.0,59.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,110,1,274.49,274.49,274.49,274.49,0.0,0,0,0,0,0,14.0,60.0,0.0,0.0,0.0,2.18,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,111,1,275.49,275.49,275.49,275.49,0.0,0,0,0,0,0,13.0,61.0,0.0,0.0,0.0,2.18,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,112,1,276.49,276.49,276.49,276.49,0.0,0,0,0,0,0,12.0,62.0,0.0,0.0,0.0,2.18,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,113,1,278.49,278.49,278.49,278.49,0.0,0,0,0,0,0,11.0,63.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,114,1,280.49,280.49,280.49,280.49,0.0,0,0,0,0,0,10.0,64.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,115,1,282.49,282.49,282.49,282.49,0.0,0,0,0,0,0,9.0,65.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,116,1,284.49,284.49,284.49,284.49,0.0,0,0,0,0,0,8.0,66.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,117,1,286.49,286.49,286.49,286.49,0.0,0,0,0,0,0,7.0,67.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,118,1,288.49,288.49,288.49,288.49,0.0,0,0,0,0,0,6.0,68.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,119,1,290.49,290.49,290.49,290.49,0.0,0,0,0,0,0,5.0,69.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,120,1,292.49,292.49,292.49,292.49,0.0,0,0,0,0,0,4.0,70.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,121,1,294.49,294.49,294.49,294.49,0.0,0,0,0,0,0,3.0,71.0,0.0,0.0,0.0,2.33,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,122,1,295.49,295.49,295.49,295.49,0.0,0,0,0,0,0,2.0,72.0,0.0,0.0,0.0,2.18,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,123,1,296.49,296.49,296.49,296.49,0.0,0,0,0,0,0,1.0,73.0,0.0,0.0,0.0,2.18,0,1,0,0,0,0,1
rawSugarscape,2574020394472462046,124,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,74.0,0.0,0.0,0.0,0,0,0,0,0,0,0
rawSugarscape,1890702223848595625,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
rawSugarscape,1890702223848595625,1,48,44.38,21.0,71.0,2130.0,0.169,2,0,0,2,0,7.41,1.0,0.5,0.0,0.0,-0.22,0,48,2,0,0,0,50
rawSugarscape,1890702223848595625,2,48,43.42,19.0,72.0,2084.0,0.185,0,0,0,0,0,7.36,2.0,0.0,3.0,1.06,-0.14,0,48,0,3,0,0,51
rawSugarscape,1890702223848595625,3,44,44.13,16.0,74.0,1941.82,0.188,4,0,1,3,0,7.76,3.0,2.75,1.0,1.0,-0.06,0,44,3,1,0,0,48
rawSugarscape,1890702223848595625,4,39,43.71,11.0,76.0,1704.82,0.213,5,0,3,2,0,8.14,4.0,3.0,0.0,0.0,0.08,0,39,2,0,0,0,41
rawSugarscape,1890702223848595625,5,37,43.13,6.0,78.0,1595.82,0.243,2,0,2,0,0,8.38,5.0,4.0,0.0,0.0,0.18,0,37,0,0,0,0,37
rawSugarscape,1890702223848595625,6,34,44.4,11.0,80.0,1509.64,0.244,3,0,2,1,0,8.34,6.0,5.0,0.0,0.0,0.2,0,34,1,0,0,0,35
rawSugarscape,1890702223848595625,7,31,47.28,12.0,82.0,1465.64,0.227,3,0,3,0,0,9.03,7.0,6.0,1.0,1.07,0.31,0,31,0,1,0,0,32
rawSugarscape,1890702223848595625,8,28,50.74,13.0,85.0,1420.83,0.206,3,0,3,0,0,10.0,8.0,7.0,0.0,0.0,0.28,0,28,0,0,0,0,28
rawSugarscape,1890702223848595625,9,25,53.27,20.0,89.0,1331.83,0.203,3,0,3,0,0,11.26,9.0,8.0,1.0,1.05,0.31,0,25,0,1,0,0,26
rawSugarscape,1890702223848595625,10,23,55.91,17.0,93.0,1285.83,0.204,2,0,2,0,0,12.49,10.0,9.0,1.0,1.05,0.43,0,23,0,1,0,0,24
rawSugarscape,1890702223848595625,11,22,58.4,15.0,97.0,1284.83,0.2,1,0,1,0,0,13.4,11.0,10.0,0.0,0.0,0.33,0,22,0,0,0,0,22
rawSugarscape,1890702223848595625,12,22,59.36,13.0,101.0,1305.83,0.211,0,0,0,0,0,13.74,12.0,0.0,0.0,0.0,0.28,0,22,0,0,0,0,22
rawSugarscape,1890702223848595625,13,21,62.8,22.0,105.0,1318.83,0.195,1,0,1,0,0,14.77,13.0,12.0,0.0,0.0,0.38,0,21,0,0,0,0,21
rawSugarscape,1890702223848595625,14,21,63.9,18.0,109.0,1341.83,0.205,0,0,0,0,0,15.06,14.0,0.0,0.0,0.0,0.21,0,21,0,0,0,0,21
rawSugarscape,1890702223848595625,15,20,65.94,14.0,113.0,1318.83,0.213,1,0,1,0,0,16.11,15.0,14.0,0.0,0.0,0.35,0,20,0,0,0,0,20
rawSugarscape,1890702223848595625,16,22,61.31,9.0,117.0,1348.83,0.246,0,0,0,0,2,14.5,14.55,0.0,1.0,1.01,0.3,0,20,0,1,1,0,22
rawSugarscape,1890702223848595625,17,23,60.25,5.0,121.0,1385.83,0.248,0,0,0,0,1,14.36,14.87,0.0,1.0,1.33,0.41,0,22,0,1,1,0,24
rawSugarscape,1890702223848595625,18,21,64.87,23.58,125.0,1362.33,0.221,2,0,1,1,0,15.69,16.48,8.5,0.0,0.0,0.5,0,21,1,0,0,0,22
rawSugarscape,1890702223848595625,19,21,66.59,24.58,129.0,1398.33,0.222,0,0,0,0,0,16.32,17.48,0.0,2.0,1.0,0.56,0,21,0,2,0,0,23
rawSugarscape,1890702223848595625,20,21,67.02,25.58,133.0,1407.33,0.207,1,0,1,0,1,16.78,17.52,19.0,1.0,1.3,0.57,0,20,0,1,1,0,22
rawSugarscape,1890702223848595625,21,21,68.73,26.0,137.0,1443.33,0.208,0,0,0,0,0,17.2,18.52,0.0,1.0,1.0,0.59,0,21,0,1,0,0,22
rawSugarscape,1890702223848595625,22,21,70.54,24.0,141.0,1481.33,0.208,0,0,0,0,0,17.63,19.52,0.0,1.0,1.05,0.55,0,21,0,1,0,1,23
rawSugarscape,1890702223848595625,23,21,72.35,22.0,145.0,1519.33,0.209,0,0,0,0,0,18.07,20.52,0.0,0.0,0.0,0.58,0,21,0,0,0,0,21
rawSugarscape,1890702223848595625,24,21,74.11,20.0,149.0,1556.33,0.21,0,0,0,0,0,18.51,21.52,0.0,1.0,1.08,0.58,0,21,0,1,0,1,23
rawSugarscape,1890702223848595625,25,23,69.8,17.0,126.5,1605.33,0.217,0,0,0,0,2,17.61,20.57,0.0,3.0,1.07,0.53,0,21,0,3,2,0,26
rawSugarscape,1890702223848595625,26,22,74.15,31.31,130.5,1631.33,0.194,1,0,1,0,0,18.92,21.36,25.0,0.0,0.0,0.7,0,22,0,0,0,0,22
rawSugarscape,1890702223848595625,27,23,72.97,32.14,134.5,1678.33,0.2,0,0,0,0,1,18.48,21.39,0.0,3.0,1.25,0.8,0,22,0,3,1,0,26
rawSugarscape,1890702223848595625,28,22,76.26,33.14,138.5,1677.7,0.194,1,0,0,1,0,19.56,22.14,27.0,2.0,1.48,0.87,0,22,1,2,0,0,25
rawSugarscape,1890702223848595625,29,22,78.4,34.14,142.5,1724.7,0.191,0,0,0,0,0,19.84,23.14,0.0,0.0,0.0,0.92,0,22,0,0,0,0,22
rawSugarscape,1890702223848595625,30,22,80.58,35.64,146.5,1772.7,0.187,0,0,0,0,0,20.0,24.14,0.0,1.0,1.5,0.94,0,22,0,1,0,0,23
rawSugarscape,1890702223848595625,31,22,79.33,25.14,150.5,1745.2,0.215,1,0,0,1,1,19.19,24.86,5.0,1.0,1.0,0.76,0,21,1,1,1,0,24
rawSugarscape,1890702223848595625,32,21,85.01,49.0,154.5,1785.2,0.18,1,0,0,1,0,20.39,25.57,31.0,0.0,0.0,0.84,0,21,1,0,0,0,22
rawSugarscape,1890702223848595625,33,21,87.15,50.0,158.5,1830.2,0.176,0,0,0,0,0,20.57,26.57,0.0,0.0,0.0,0.55,0,21,0,0,0,0,21
rawSugarscape,1890702223848595625,34,21,89.3,51.0,162.5,1875.2,0.173,0,0,0,0,0,20.79,27.57,0.0,0.0,0.0,0.57,0,21,0,0,0,1,22
rawSugarscape,1890702223848595625,35,22,87.33,41.0,165.5,1921.2,0.201,0,0,0,0,1,20.21,27.27,0.0,1.0,1.0,0.58,0,21,0,1,1,0,23
rawSugarscape,1890702223848595625,36,22,89.46,44.0,169.5,1968.2,0.197,0,0,0,0,0,20.58,28.27,0.0,1.0,1.0,0.65,0,22,0,1,0,0,23
rawSugarscape,1890702223848595625,37,22,91.55,47.0,173.5,2014.2,0.194,0,0,0,0,0,20.74,29.27,0.0,0.0,0.0,0.62,0,22,0,0,0,0,22
rawSugarscape,1890702223848595625,38,23,89.79,49.0,177.5,2065.2,0.206,0,0,0,0,1,19.96,28.96,0.0,2.0,1.02,0.67,0,22,0,2,1,0,25
rawSugarscape,1890702223848595625,39,23,91.88,49.3,181.5,2113.2,0.204,0,0,0,0,0,20.12,29.96,0.0,1.0,1.43,0.75,0,23,0,1,0,0,24
rawSugarscape,1890702223848595625,40,24,90.26,48.25,185.5,2166.2,0.217,0,0,0,0,1,19.36,29.67,0.0,0.0,0.0,0.74,0,23,0,0,1,0,24
rawSugarscape,1890702223848595625,41,24,92.3,49.25,189.5,2215.2,0.215,0,0,0,0,0,19.47,30.67,0.0,1.0,1.48,0.95,0,24,0,1,0,0,25
rawSugarscape,1890702223848595625,42,24,94.26,48.25,193.5,2262.2,0.215,0,0,0,0,0,19.52,31.67,0.0,1.0,1.46,0.94,0,24,0,1,0,0,25
rawSugarscape,1890702223848595625,43,24,93.96,42.5,197.5,2255.13,0.223,1,0,0,1,1,19.5,32.46,4.0,1.0,1.0,0.87,0,23,1,1,1,0,26
rawSugarscape,1890702223848595625,44,25,92.45,44.5,201.5,2311.13,0.234,0,0,0,0,1,19.33,32.12,0.0,3.0,1.06,1.03,0,24,0,3,1,0,28
rawSugarscape,1890702223848595625,45,25,94.41,46.5,205.5,2360.13,0.235,1,0,0,1,1,19.46,31.32,45.0,2.0,1.03,0.92,0,24,1,2,0,0,27
rawSugarscape,1890702223848595625,46,25,96.61,48.5,209.5,2415.13,0.231,0,0,0,0,0,19.63,32.32,0.0,3.0,1.3,1.05,0,25,0,3,0,0,28
rawSugarscape,1890702223848595625,47,26,95.16,43.5,213.5,2474.13,0.242,0,0,0,0,1,19.51,32.04,0.0,2.0,1.02,0.99,0,25,0,2,1,0,28
rawSugarscape,1890702223848595625,48,26,97.5,47.32,217.5,2535.13,0.237,0,0,0,0,0,19.62,33.04,0.0,1.0,1.0,1.07,0,26,0,1,0,0,27
rawSugarscape,1890702223848595625,49,26,99.81,51.1,221.5,2595.13,0.232,0,0,0,0,0,19.83,34.04,0.0,4.0,1.35,1.14,0,26,0,3,0,0,29
rawSugarscape,1890702223848595625,50,26,102.04,54.97,225.5,2653.13,0.228,0,0,0,0,0,19.95,35.04,0.0,5.0,1.29,1.18,0,26,0,4,0,0,30
rawSugarscape,1890702223848595625,51,25,104.63,58.97,229.5,2615.79,0.228,1,0,0,1,0,19.98,36.08,34.0,0.0,0.0,1.16,0,25,1,0,0,0,26
rawSugarscape,1890702223848595625,52,25,106.87,62.68,233.5,2671.79,0.224,0,0,0,0,0,20.01,37.08,0.0,3.0,1.02,1.2,0,25,0,3,0,0,28
rawSugarscape,1890702223848595625,53,26,105.11,51.25,237.5,2732.79,0.233,0,0,0,0,1,19.12,36.62,0.0,1.0,1.0,1.19,0,25,0,1,1,0,27
rawSugarscape,1890702223848595625,54,26,107.3,53.25,241.5,2789.79,0.23,0,0,0,0,0,19.04,37.62,0.0,4.0,1.0,1.23,0,26,0,4,0,0,30
rawSugarscape,1890702223848595625,55,26,109.45,55.25,245.5,2845.79,0.228,0,0,0,0,0,18.86,38.62,0.0,0.0,0.0,1.23,0,26,0,0,0,0,26
rawSugarscape,1890702223848595625,56,25,115.91,56.25,249.5,2897.79,0.225,1,0,0,1,0,19.98,38.96,55.0,2.0,1.0,1.17,0,25,1,2,0,0,28
rawSugarscape,1890702223848595625,57,25,118.19,57.25,253.5,2954.79,0.224,0,0,0,0,0,20.02,39.96,0.0,2.0,1.14,1.24,0,25,0,2,0,0,27
rawSugarscape,1890702223848595625,58,26,116.03,49.25,257.5,3016.79,0.243,0,0,0,0,1,19.05,39.38,0.0,1.0,1.0,1.25,0,25,0,1,1,0,27
rawSugarscape,1890702223848595625,59,26,118.18,51.25,261.5,3072.79,0.241,0,0,0,0,0,18.89,40.38,0.0,2.0,1.14,1.33,0,26,0,2,0,0,28
rawSugarscape,1890702223848595625,60,25,125.35,42.12,265.5,3133.79,0.266,2,2,0,0,1,20.29,38.24,60.0,1.0,1.25,1.26,0,24,0,1,1,0,26
rawSugarscape,1890702223848595625,61,25,119.31,42.12,269.5,2982.79,0.28,1,1,0,0,1,20.07,36.8,61.0,2.0,1.21,0.99,0,24,0,2,1,0,27
rawSugarscape,1890702223848595625,62,26,116.8,42.12,273.5,3036.79,0.297,0,0,0,0,1,18.76,36.35,0.0,0.0,0.0,1.16,0,25,0,0,1,0,26
rawSugarscape,1890702223848595625,63,26,118.8,42.23,277.5,3088.79,0.295,0,0,0,0,0,18.73,37.35,0.0,2.0,1.68,1.25,0,26,0,2,0,0,28
rawSugarscape,1890702223848595625,64,26,120.84,43.23,281.5,3141.79,0.293,0,0,0,0,0,18.57,38.35,0.0,0.0,0.0,1.28,0,26,0,0,0,0,26
rawSugarscape,1890702223848595625,65,25,120.61,44.23,285.5,3015.22,0.294,1,1,0,0,0,19.17,38.32,65.0,0.0,0.0,1.31,0,25,0,0,0,0,25
rawSugarscape,1890702223848595625,66,24,124.64,45.23,289.5,2991.29,0.291,1,1,0,0,0,19.86,38.21,66.0,0.0,0.0,1.41,0,24,0,0,0,0,24
rawSugarscape,1890702223848595625,67,24,126.72,46.23,293.5,3041.29,0.289,0,0,0,0,0,19.72,39.21,0.0,1.0,1.0,1.4,0,24,0,1,0,0,25
rawSugarscape,1890702223848595625,68,24,128.85,47.23,297.53,3092.29,0.286,0,0,0,0,0,19.58,40.21,0.0,1.0,1.0,1.46,0,24,0,1,0,0,25
rawSugarscape,1890702223848595625,69,24,131.01,48.23,301.53,3144.29,0.284,0,0,0,0,0,19.41,41.21,0.0,0.0,0.0,1.5,0,24,0,0,0,0,24
rawSugarscape,1890702223848595625,70,24,124.72,44.88,305.53,2993.29,0.299,1,1,0,0,1,19.27,39.29,70.0,2.0,1.15,1.5,0,23,0,2,1,0,26
rawSugarscape,1890702223848595625,71,24,126.93,48.88,309.53,3046.29,0.295,0,0,0,0,0,19.32,40.29,0.0,1.0,1.0,1.46,0,24,0,1,0,0,25
rawSugarscape,1890702223848595625,72,24,129.14,52.12,312.53,3099.29,0.292,0,0,0,0,0,19.4,41.29,0.0,3.0,1.65,1.52,0,24,0,2,0,0,26
rawSugarscape,1890702223848595625,73,22,138.15,53.12,315.53,3039.39,0.273,2,0,0,2,0,20.01,44.09,21.5,1.0,1.0,1.52,0,22,2,1,0,0,25
rawSugarscape,1890702223848595625,74,22,133.75,54.12,319.53,2942.54,0.287,1,1,0,0,1,20.07,41.73,74.0,4.0,1.08,1.46,0,21,0,4,1,0,26
rawSugarscape,1890702223848595625,75,22,135.98,55.12,323.53,2991.54,0.285,0,0,0,0,0,19.82,42.73,0.0,0.0,0.0,1.56,0,22,0,0,0,0,22
rawSugarscape,1890702223848595625,76,21,130.72,56.12,327.53,2745.14,0.267,1,1,0,0,0,20.47,42.95,60.0,2.0,1.14,1.56,0,21,0,2,0,0,23
rawSugarscape,1890702223848595625,77,21,132.91,57.12,331.53,2791.14,0.265,0,0,0,0,0,20.24,43.95,0.0,2.0,1.0,1.61,0,21,0,2,0,0,23
rawSugarscape,1890702223848595625,78,20,137.34,58.12,334.53,2746.89,0.264,1,0,0,1,0,20.28,46.2,19.0,1.0,1.67,1.61,0,20,1,1,0,0,22
rawSugarscape,1890702223848595625,79,20,139.49,59.12,338.53,2789.89,0.262,0,0,0,0,0,20.0,47.2,0.0,0.0,0.0,1.66,0,20,0,0,0,0,20
rawSugarscape,1890702223848595625,80,20,141.54,60.12,342.53,2830.89,0.261,0,0,0,0,0,19.68,48.2,0.0,2.0,1.01,1.66,0,20,0,2,0,0,22
rawSugarscape,1890702223848595625,81,20,143.69,61.12,346.53,2873.89,0.259,0,0,0,0,0,19.36,49.2,0.0,2.0,1.0,1.7,0,20,0,2,0,0,22
rawSugarscape,1890702223848595625,82,19,148.36,62.12,350.53,2818.92,0.259,1,1,0,0,0,19.85,48.53,82.0,1.0,1.0,1.72,0,19,0,1,0,0,20
rawSugarscape,1890702223848595625,83,18,139.36,63.12,274.92,2508.39,0.223,1,1,0,0,0,20.43,47.67,83.0,1.0,1.05,1.73,0,18,0,1,0,0,19
rawSugarscape,1890702223848595625,84,18,141.58,65.36,277.92,2548.39,0.221,0,0,0,0,0,20.08,48.67,0.0,2.0,1.48,1.85,0,18,0,2,0,0,20
rawSugarscape,1890702223848595625,85,17,152.14,66.36,280.92,2586.39,0.216,1,1,0,0,0,21.2,49.06,60.0,0.0,0.0,1.87,0,17,0,0,0,0,17
rawSugarscape,1890702223848595625,86,17,154.32,67.36,283.92,2623.39,0.215,0,0,0,0,0,20.65,50.06,0.0,0.0,0.0,1.71,0,17,0,0,0,0,17
rawSugarscape,1890702223848595625,87,17,156.55,68.36,286.92,2661.39,0.213,0,0,0,0,0,20.08,51.06,0.0,0.0,0.0,1.71,0,17,0,0,0,0,17
rawSugarscape,1890702223848595625,88,18,150.19,49.31,289.92,2703.39,0.249,0,0,0,0,1,18.25,49.17,0.0,1.0,1.0,1.72,0,17,0,1,1,0,19
rawSugarscape,1890702223848595625,89,19,144.44,34.27,292.92,2744.39,0.282,0,0,0,0,1,16.72,47.53,0.0,3.0,1.77,1.67,0,18,0,2,1,0,21
rawSugarscape,1890702223848595625,90,19,146.55,35.34,295.92,2784.39,0.28,0,0,0,0,0,16.24,48.53,0.0,2.0,1.2,1.66,0,19,0,2,0,0,21
rawSugarscape,1890702223848595625,91,18,156.91,48.31,298.92,2824.39,0.247,1,1,0,0,0,17.38,48.94,60.0,0.0,0.0,1.65,0,18,0,0,0,0,18
rawSugarscape,1890702223848595625,92,16,160.09,48.9,308.19,2561.48,0.287,2,2,0,0,0,18.94,46.38,78.5,1.0,1.41,1.45,0,16,0,1,0,0,17
rawSugarscape,1890702223848595625,93,16,162.22,49.9,312.19,2595.48,0.285,0,0,0,0,0,18.43,47.38,0.0,0.0,0.0,1.46,0,16,0,0,0,0,16
rawSugarscape,1890702223848595625,94,16,164.22,50.9,315.19,2627.48,0.284,0,0,0,0,0,17.92,48.38,0.0,0.0,0.0,1.46,0,16,0,0,0,0,16
rawSugarscape,1890702223848595625,95,14,169.38,50.9,318.19,2371.32,0.285,2,2,0,0,0,19.87,45.36,77.5,0.0,0.0,1.48,0,14,0,0,0,0,14
rawSugarscape,1890702223848595625,96,14,171.52,50.9,322.19,2401.32,0.284,0,0,0,0,0,19.43,46.36,0.0,0.0,0.0,1.49,0,14,0,0,0,0,14
rawSugarscape,1890702223848595625,97,14,164.22,47.24,326.19,2299.01,0.326,1,0,0,1,1,17.05,44.86,34.0,0.0,0.0,1.44,0,13,1,0,1,1,16
rawSugarscape,1890702223848595625,98,13,179.31,50.24,391.47,2331.01,0.363,1,1,0,0,0,17.91,41.85,98.0,0.0,0.0,1.38,0,13,0,0,0,0,13
rawSugarscape,1890702223848595625,99,12,176.58,53.24,393.47,2119.01,0.377,1,1,0,0,0,19.0,38.17,99.0,0.0,0.0,1.42,0,12,0,0,0,0,12
