condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
heterogeneous,4517457392071889495,108,118,84.03,14.71,270.25,9914.99,0.323,2,1,0,1,4,24.68,19.96,50.5,22.0,1.19,1.43,0,114,1,19,4,2,140,7,200.22,43.29,24.5,2.63,0,0,0,0,0,0.0,7,0,0,0,0,1401.51,0.0,83,76.61,18.29,25.39,1.43,1,1,0,0,3,11.0,80,0,10,3,2,6358.65,0.5,28,76.96,19.07,22.63,1.12,1,0,0,1,1,11.0,27,1,9,1,0,2154.83,1.0
heterogeneous,4517457392071889495,109,122,82.62,17.7,273.25,10079.74,0.319,2,0,0,2,6,24.2,20.05,12.5,22.0,1.18,1.46,0,116,2,19,6,1,144,6,211.91,47.5,21.67,2.4,1,0,0,1,0,0.0,6,1,0,0,0,1271.46,0.0,87,75.61,18.38,24.9,1.45,1,0,0,1,5,14.0,82,0,13,4,1,6577.98,0.5,29,76.91,19.38,22.64,1.29,0,0,0,0,1,8.0,28,1,6,2,0,2230.3,1.0
heterogeneous,4517457392071889495,110,126,82.86,20.71,276.25,10440.74,0.316,0,0,0,0,4,24.45,20.38,0.0,28.0,1.27,1.51,0,122,0,23,4,4,153,6,214.23,48.5,20.67,2.57,0,0,0,0,0,0.0,6,0,0,0,0,1285.36,0.0,91,75.09,18.53,24.98,1.46,0,0,0,0,4,17.0,87,0,15,4,3,6833.3,0.5,29,80.07,20.38,23.55,1.47,0,0,0,0,0,11.0,29,0,8,0,1,2322.08,1.0
heterogeneous,4517457392071889495,111,128,84.18,21.97,279.25,10774.49,0.308,1,0,0,1,3,24.85,21.04,0.0,30.0,1.15,1.56,0,125,1,27,3,1,157,6,216.56,49.5,19.67,2.57,0,0,0,0,0,0.0,6,0,0,0,0,1299.36,0.0,91,77.08,19.52,25.35,1.53,1,0,0,1,1,18.0,90,0,16,3,1,7014.69,0.5,31,79.37,20.0,24.37,1.44,0,0,0,0,2,12.0,29,1,11,0,0,2460.44,1.0
heterogeneous,4517457392071889495,112,133,83.35,21.54,282.25,11085.12,0.312,1,0,0,1,6,24.44,21.11,12.0,24.0,1.45,1.54,0,127,1,18,6,2,154,7,190.15,43.29,19.21,2.34,0,0,0,0,1,2.0,6,1,1,1,1,1331.02,0.0,92,77.54,20.15,25.07,1.57,1,0,0,1,2,16.0,90,0,13,2,1,7133.78,0.5,34,77.07,19.15,23.81,1.29,0,0,0,0,3,6.0,31,0,4,3,0,2620.32,1.0
heterogeneous,4517457392071889495,113,138,83.31,24.08,285.25,11496.12,0.32,2,2,0,0,7,24.36,20.4,63.0,37.0,1.28,1.49,0,131,0,30,7,0,168,7,192.49,44.29,18.69,2.31,0,0,0,0,0,3.0,7,0,3,0,0,1347.41,0.0,95,77.88,19.82,25.08,1.54,1,1,0,0,4,27.0,91,0,20,4,0,7398.95,0.5,36,76.38,17.28,23.58,1.21,1,1,0,0,3,7.0,33,0,7,3,0,2749.75,1.0
heterogeneous,4517457392071889495,114,143,83.26,26.08,288.25,11906.12,0.318,2,1,0,1,7,24.43,19.9,53.5,46.0,1.27,1.46,0,136,1,38,7,4,186,7,195.01,45.29,18.12,2.02,0,0,0,0,0,2.0,7,1,2,0,0,1365.04,0.0,100,76.93,18.7,24.96,1.51,2,1,0,1,7,34.0,93,0,28,6,3,7692.75,0.5,36,79.12,18.28,24.17,1.23,0,0,0,0,0,10.0,36,0,8,1,1,2848.32,1.0
heterogeneous,4517457392071889495,115,150,82.24,29.13,291.25,12336.12,0.315,0,0,0,0,7,24.06,19.92,0.0,37.0,1.28,1.49,0,143,0,30,7,4,184,7,197.35,46.29,17.54,2.29,0,0,0,0,0,2.0,7,0,2,0,0,1381.48,0.0,104,76.67,18.94,24.79,1.5,0,0,0,0,4,24.0,100,0,18,5,3,7973.24,0.5,39,76.45,17.79,23.28,1.33,0,0,0,0,3,11.0,36,0,10,2,1,2981.39,1.0
heterogeneous,4517457392071889495,116,155,82.06,22.15,294.25,12719.37,0.319,1,0,0,1,6,23.68,20.21,4.0,36.0,1.24,1.51,0,149,1,30,6,6,192,7,199.93,47.29,16.97,2.14,0,0,0,0,0,1.0,7,1,1,0,0,1399.54,0.0,107,76.92,19.38,24.58,1.53,0,0,0,0,3,29.0,104,0,25,3,4,8230.35,0.5,41,75.35,17.76,22.47,1.36,1,0,0,1,3,6.0,38,0,4,3,2,3089.48,1.0
heterogeneous,4517457392071889495,117,160,82.09,20.31,298.25,13133.62,0.324,1,0,0,1,6,23.54,20.54,1.0,38.0,1.19,1.51,0,154,1,33,6,2,196,7,202.47,48.29,16.4,2.29,0,0,0,0,0,1.0,7,0,1,0,0,1417.26,0.0,110,76.99,19.81,24.3,1.53,1,0,0,1,4,23.0,106,0,22,4,1,8468.67,0.5,43,75.53,17.88,22.74,1.32,0,0,0,0,2,14.0,41,1,10,2,1,3247.68,1.0
heterogeneous,4517457392071889495,118,167,81.05,14.95,348.45,13536.04,0.331,2,1,0,1,9,23.05,20.21,35.0,24.0,1.13,1.5,0,158,0,22,9,3,192,7,197.58,48.43,12.51,2.0,1,0,0,1,1,0.0,6,0,0,0,0,1383.06,0.0,117,75.1,19.56,23.47,1.52,0,0,0,0,7,18.0,110,0,16,7,3,8786.44,0.5,43,78.29,17.37,23.63,1.37,1,1,0,0,1,6.0,42,0,6,2,0,3366.53,1.0
heterogeneous,4517457392071889495,119,173,81.05,16.95,346.11,14021.04,0.327,1,0,0,1,7,23.15,20.18,50.0,32.0,1.19,1.54,0,166,1,28,7,4,206,7,196.54,49.43,11.44,1.77,0,0,0,0,0,0.0,7,1,0,0,0,1375.81,0.0,123,75.22,19.56,23.4,1.53,0,0,0,0,6,26.0,117,0,22,6,1,9252.13,0.5,43,78.91,17.19,24.35,1.55,1,0,0,1,1,6.0,42,0,6,1,3,3393.1,1.0
heterogeneous,4517457392071889495,120,177,81.41,20.95,349.55,14409.81,0.325,4,2,0,2,8,23.21,19.93,33.75,33.0,1.18,1.51,0,169,2,29,8,4,212,6,228.18,48.0,12.92,1.66,1,1,0,0,0,0.0,6,2,0,1,0,1369.06,0.0,126,76.24,20.06,23.33,1.54,1,0,0,1,4,22.0,122,0,20,4,3,9605.63,0.5,45,76.34,15.8,24.22,1.39,2,1,0,1,4,11.0,41,0,9,3,1,3435.13,1.0
heterogeneous,4517457392071889495,121,185,80.71,23.56,332.32,14931.81,0.321,3,2,0,1,11,23.46,19.01,62.33,36.0,1.11,1.48,0,174,1,34,11,3,223,6,230.51,49.0,12.26,2.2,0,0,0,0,0,0.0,6,1,0,0,0,1383.06,0.0,132,74.69,18.68,23.47,1.45,3,2,0,1,9,21.0,123,0,20,7,1,9858.44,0.5,47,78.52,16.09,24.88,1.46,0,0,0,0,2,15.0,45,0,14,4,2,3690.32,1.0
heterogeneous,4517457392071889495,122,192,80.08,26.63,335.32,15375.1,0.319,2,0,0,2,9,23.18,19.25,1.5,42.0,1.25,1.52,0,183,2,35,8,2,230,6,232.79,50.0,11.67,2.27,0,0,0,0,0,1.0,6,1,1,0,0,1396.75,0.0,137,74.28,18.94,23.28,1.47,1,0,0,1,6,27.0,131,0,23,5,1,10176.64,0.5,49,77.59,16.35,24.32,1.57,1,0,0,1,3,14.0,46,1,11,3,1,3801.71,1.0
heterogeneous,4517457392071889495,123,197,80.64,22.02,337.32,15885.57,0.312,2,1,0,1,7,23.48,19.41,31.5,46.0,1.27,1.5,0,190,1,38,7,1,237,6,234.91,51.0,11.09,2.43,0,0,0,0,0,0.0,6,0,0,0,0,1409.44,0.0,141,74.93,18.93,23.55,1.46,1,1,0,0,5,27.0,136,0,22,5,1,10564.84,0.5,50,78.23,16.98,24.78,1.49,1,0,0,1,2,19.0,48,1,16,2,0,3911.29,1.0
heterogeneous,4517457392071889495,124,203,79.72,20.54,328.04,16184.04,0.314,3,0,0,3,9,23.11,19.56,16.0,44.0,1.31,1.49,0,194,3,35,9,9,250,6,237.33,52.0,10.42,2.0,0,0,0,0,0,2.0,6,3,1,0,0,1423.96,0.0,145,73.81,19.03,22.99,1.46,3,0,0,3,7,22.0,138,0,16,6,6,10701.9,0.5,52,78.04,17.29,24.93,1.52,0,0,0,0,2,20.0,50,0,18,3,3,4058.17,1.0
heterogeneous,4517457392071889495,125,214,78.32,19.69,331.04,16760.04,0.318,1,0,0,1,12,22.8,19.31,40.0,46.0,1.21,1.48,0,202,1,40,12,8,263,6,239.83,53.0,9.76,2.33,0,0,0,0,0,0.0,6,1,0,0,0,1438.96,0.0,155,71.83,18.47,22.44,1.44,1,0,0,1,11,27.0,144,0,25,11,7,11134.36,0.5,53,78.99,17.94,25.33,1.51,0,0,0,0,1,19.0,52,0,15,1,1,4186.71,1.0
heterogeneous,4517457392071889495,126,220,78.84,21.69,333.04,17345.04,0.313,1,1,0,0,7,23.16,19.47,63.0,53.0,1.3,1.56,0,213,0,43,7,5,268,6,241.82,54.0,9.25,2.5,0,0,0,0,0,1.0,6,0,1,0,0,1450.9,0.0,156,73.43,18.94,23.04,1.52,1,1,0,0,2,29.0,154,0,26,6,4,11455.76,0.5,58,76.52,17.31,24.93,1.57,0,0,0,0,5,23.0,53,0,16,1,1,4438.38,1.0
heterogeneous,4517457392071889495,127,237,74.04,21.58,335.86,17546.31,0.306,3,2,0,1,20,22.56,18.06,73.67,55.0,1.29,1.5,0,217,1,46,19,5,288,4,252.25,42.75,12.62,2.0,2,1,0,1,0,1.0,4,1,1,0,0,1008.99,0.0,168,70.28,18.14,22.2,1.51,1,1,0,0,13,31.0,155,0,25,12,3,11807.52,0.5,65,72.77,16.34,24.1,1.44,0,0,0,0,7,23.0,58,0,20,7,2,4729.8,1.0
heterogeneous,4517457392071889495,128,243,74.13,23.04,336.86,18013.35,0.305,4,2,0,2,10,22.99,17.91,41.25,52.0,1.25,1.54,0,233,2,44,10,1,290,4,254.41,43.75,11.87,2.0,0,0,0,0,0,0.0,4,1,0,0,0,1017.63,0.0,176,70.75,18.05,22.34,1.56,1,0,0,1,9,39.0,167,0,34,9,1,12451.29,0.5,63,72.13,15.86,25.54,1.46,3,2,0,1,1,13.0,62,1,10,1,0,4544.42,1.0
heterogeneous,4517457392071889495,129,246,75.09,19.7,338.86,18473.11,0.299,2,0,0,2,5,23.15,18.57,12.0,61.0,1.26,1.6,0,241,2,50,5,6,304,4,256.49,44.75,11.12,2.0,0,0,0,0,0,0.0,4,1,0,0,0,1025.95,0.0,180,71.69,18.63,22.49,1.61,0,0,0,0,4,35.0,176,0,31,4,2,12903.82,0.5,62,73.28,16.71,25.83,1.55,2,0,0,2,1,26.0,61,1,19,1,4,4543.34,1.0
heterogeneous,4517457392071889495,130,253,75.0,18.7,340.86,18974.83,0.3,3,1,0,2,10,23.19,18.61,34.33,49.0,1.25,1.58,0,243,2,41,9,4,299,4,258.65,45.75,10.37,2.01,0,0,0,0,0,0.0,4,1,0,0,0,1034.59,0.0,180,73.32,19.04,23.02,1.64,3,1,0,2,3,32.0,177,0,27,3,1,13198.49,0.5,69,68.72,15.91,24.39,1.4,0,0,0,0,7,17.0,62,1,14,6,3,4741.74,1.0
heterogeneous,4517457392071889495,131,262,73.82,21.64,342.86,19340.95,0.298,4,3,0,1,13,23.3,18.2,48.25,67.0,1.24,1.59,0,249,0,57,12,8,326,4,260.65,46.75,9.87,2.65,0,0,0,0,0,0.0,4,0,0,0,0,1042.59,0.0,187,73.03,18.6,23.17,1.66,3,2,0,1,10,40.0,177,0,34,6,3,13657.41,0.5,71,65.37,15.52,24.41,1.34,1,1,0,0,3,27.0,68,0,23,6,5,4640.95,1.0
heterogeneous,4517457392071889495,132,277,70.39,20.0,345.86,19499.05,0.284,2,2,0,0,17,23.02,17.7,64.0,68.0,1.4,1.62,0,260,0,51,17,12,340,3,246.04,42.0,13.36,2.67,1,1,0,0,0,3.0,3,0,2,0,0,738.12,0.0,201,69.54,17.93,22.76,1.65,1,1,0,0,15,40.0,186,0,30,12,8,13978.17,0.5,73,65.52,16.07,24.13,1.49,0,0,0,0,2,25.0,71,0,19,5,4,4782.75,1.0
heterogeneous,4517457392071889495,133,283,71.31,20.66,348.86,20182.05,0.28,0,0,0,0,6,23.34,18.3,0.0,64.0,1.29,1.73,0,277,0,53,6,7,343,3,248.71,43.0,12.83,2.67,0,0,0,0,0,1.0,3,0,1,0,0,746.12,0.0,205,70.54,18.56,23.1,1.75,0,0,0,0,4,39.0,201,0,31,4,4,14459.9,0.5,75,66.35,16.61,24.4,1.62,0,0,0,0,2,24.0,73,0,21,2,3,4976.03,1.0
heterogeneous,4517457392071889495,134,294,70.77,20.22,350.86,20806.96,0.281,3,2,0,1,14,23.33,18.09,47.33,69.0,1.32,1.69,0,280,1,54,13,8,356,3,251.04,44.0,12.16,2.33,0,0,0,0,0,0.0,3,1,0,0,0,753.12,0.0,212,70.68,18.32,23.42,1.73,2,2,0,0,9,43.0,203,0,37,9,7,14983.43,0.5,79,64.18,16.51,23.52,1.56,1,0,0,1,5,26.0,74,0,17,4,1,5070.41,1.0
heterogeneous,4517457392071889495,135,307,70.26,23.22,451.31,21570.96,0.284,2,1,0,1,15,23.26,17.94,52.5,93.0,1.25,1.7,0,292,1,76,14,9,392,2,203.66,35.0,18.04,2.5,1,1,0,0,0,1.0,2,1,1,0,0,407.32,0.0,222,71.59,18.26,23.23,1.74,1,0,0,1,11,55.0,211,0,44,10,7,15893.29,0.5,83,63.5,16.66,23.47,1.6,0,0,0,0,4,37.0,79,0,31,4,2,5270.36,1.0
heterogeneous,4517457392071889495,136,324,68.93,21.11,454.72,22333.96,0.284,1,0,0,1,18,22.93,17.85,31.0,87.0,1.33,1.68,0,306,1,68,18,6,399,2,206.16,36.0,17.77,2.5,0,0,0,0,0,0.0,2,1,0,0,0,412.32,0.0,237,69.38,18.04,22.58,1.71,0,0,0,0,15,61.0,222,0,46,15,2,16442.16,0.5,85,64.46,16.87,24.03,1.6,1,0,0,1,3,26.0,82,0,22,3,4,5479.48,1.0
heterogeneous,4517457392071889495,137,335,68.59,18.96,457.58,22979.28,0.283,3,1,0,2,14,22.89,17.86,40.67,91.0,1.41,1.73,0,321,2,66,14,5,408,2,208.7,37.0,17.77,2.5,0,0,0,0,0,1.0,2,1,1,0,0,417.4,0.0,245,69.24,18.04,22.67,1.73,2,1,0,1,10,65.0,235,0,47,9,3,16964.55,0.5,88,63.61,16.9,23.61,1.71,1,0,0,1,4,25.0,84,1,18,5,2,5597.34,1.0
heterogeneous,4517457392071889495,138,350,67.9,21.96,436.61,23764.28,0.286,3,2,0,1,18,22.98,17.51,62.67,109.0,1.27,1.71,0,332,1,89,18,7,447,2,211.2,38.0,17.52,2.5,0,0,0,0,0,0.0,2,1,0,0,0,422.4,0.0,253,69.23,17.94,22.77,1.73,2,1,0,1,10,68.0,243,0,56,9,5,17515.89,0.5,95,61.33,15.92,23.65,1.63,1,1,0,0,8,41.0,87,0,33,9,2,5826.0,1.0
heterogeneous,4517457392071889495,139,371,66.17,19.19,438.61,24547.28,0.281,0,0,0,0,21,22.49,17.46,0.0,130.0,1.38,1.68,0,350,0,98,19,9,476,2,213.7,39.0,17.27,3.0,0,0,0,0,0,1.0,2,0,1,0,0,427.4,0.0,264,68.23,18.16,22.3,1.73,0,0,0,0,11,73.0,253,0,58,11,5,18014.02,0.5,105,58.15,15.3,23.07,1.51,0,0,0,0,10,56.0,95,0,39,8,4,6105.87,1.0
heterogeneous,4517457392071889495,140,388,65.37,19.98,430.9,25362.28,0.275,0,0,0,0,17,22.32,17.65,0.0,128.0,1.32,1.68,0,371,0,101,14,12,498,2,204.83,40.0,12.02,3.5,0,0,0,0,0,2.0,2,0,2,1,1,409.66,0.0,277,67.32,18.26,22.07,1.71,0,0,0,0,13,86.0,264,0,64,7,7,18648.45,0.5,109,57.84,15.71,23.14,1.57,0,0,0,0,4,40.0,105,0,35,6,4,6304.18,1.0
heterogeneous,4517457392071889495,141,408,64.22,15.66,432.95,26203.28,0.274,0,0,0,0,20,21.79,17.74,0.0,131.0,1.38,1.7,0,388,0,97,20,15,520,2,206.29,41.0,12.02,3.5,0,0,0,0,0,1.0,2,0,1,0,0,412.59,0.0,291,66.11,18.33,21.57,1.69,0,0,0,0,14,91.0,277,0,70,13,14,19239.19,0.5,115,56.97,15.83,22.53,1.69,0,0,0,0,6,39.0,109,0,26,7,1,6551.51,1.0
heterogeneous,4517457392071889495,142,430,62.93,17.66,411.87,27061.28,0.273,2,2,0,0,24,21.56,17.49,63.0,155.0,1.45,1.71,0,406,0,111,23,14,554,2,207.83,42.0,12.52,3.5,0,0,0,0,0,1.0,2,0,1,0,0,415.66,0.0,307,64.8,18.12,21.21,1.7,1,1,0,0,17,107.0,290,0,77,17,10,19892.63,0.5,121,55.81,15.48,22.62,1.72,1,1,0,0,7,47.0,114,0,33,6,4,6752.99,1.0
heterogeneous,4517457392071889495,143,445,61.68,15.93,413.87,27448.6,0.263,2,1,1,0,17,21.45,17.64,48.5,156.0,1.44,1.74,0,427,0,112,15,18,572,1,79.15,25.0,25.03,4.0,1,1,0,0,0,0.0,1,0,0,0,0,79.15,0.0,319,63.83,18.28,21.03,1.74,1,0,1,0,13,109.0,305,0,78,12,14,20363.15,0.5,125,56.05,15.95,22.5,1.71,0,0,0,0,4,47.0,121,0,34,3,4,7006.3,1.0
heterogeneous,4517457392071889495,144,469,60.39,17.93,393.84,28320.6,0.258,0,0,0,0,24,21.0,17.69,0.0,145.0,1.42,1.77,0,445,0,106,23,9,583,1,80.2,26.0,26.56,4.0,0,0,0,0,0,2.0,1,0,1,0,0,80.2,0.0,336,62.43,18.31,20.56,1.79,0,0,0,0,17,93.0,319,0,67,15,8,20977.06,0.5,132,55.03,16.05,22.1,1.68,0,0,0,0,7,50.0,125,0,38,8,1,7263.33,1.0
heterogeneous,4517457392071889495,145,493,59.2,16.37,406.07,29185.6,0.251,1,1,0,0,25,20.66,17.65,63.0,156.0,1.35,1.72,0,468,0,118,24,15,625,1,81.34,27.0,26.56,4.0,0,0,0,0,0,0.0,1,0,0,0,0,81.34,0.0,354,61.0,18.15,20.12,1.76,1,1,0,0,19,109.0,335,0,82,18,9,21593.9,0.5,138,54.42,16.31,21.98,1.62,0,0,0,0,6,47.0,132,0,36,6,6,7510.35,1.0
heterogeneous,4517457392071889495,146,513,58.59,16.58,361.77,30058.6,0.244,3,3,0,0,23,20.58,17.56,63.0,161.0,1.35,1.75,0,490,0,122,23,8,643,1,82.34,28.0,26.56,4.0,0,0,0,0,0,0.0,1,0,0,0,0,82.34,0.0,370,60.14,17.81,20.09,1.75,3,3,0,0,19,118.0,351,0,85,15,6,22250.19,0.5,142,54.41,16.82,21.8,1.73,0,0,0,0,4,43.0,138,0,37,8,2,7726.07,1.0
heterogeneous,4517457392071889495,147,531,57.83,15.58,340.64,30705.39,0.24,2,2,0,0,20,20.45,17.69,63.0,173.0,1.44,1.8,0,511,0,124,20,22,677,1,59.77,29.0,18.7,3.91,0,0,0,0,0,0.0,1,0,0,1,0,59.77,0.0,381,59.28,17.93,19.95,1.79,2,2,0,0,13,120.0,368,0,84,15,14,22587.03,0.5,149,54.08,16.99,21.73,1.82,0,0,0,0,7,53.0,142,0,40,4,8,8058.59,1.0
heterogeneous,4517457392071889495,148,550,57.42,12.58,342.64,31582.39,0.234,0,0,0,0,19,20.25,18.04,0.0,194.0,1.54,1.83,0,531,0,131,19,16,697,1,60.77,30.0,19.7,4.0,0,0,0,0,0,2.0,1,0,1,0,0,60.77,0.0,396,58.67,18.22,19.67,1.8,0,0,0,0,15,125.0,381,0,85,15,10,23234.36,0.5,153,54.17,17.52,21.75,1.9,0,0,0,0,4,67.0,149,0,45,4,6,8287.26,1.0
heterogeneous,4517457392071889495,149,567,57.29,9.06,344.75,32482.39,0.231,2,2,0,0,19,20.11,18.25,63.0,202.0,1.43,1.83,0,548,0,146,19,17,730,1,63.1,31.0,20.54,4.0,0,0,0,0,0,0.0,1,0,0,0,0,63.1,0.0,407,58.44,18.39,19.53,1.78,2,2,0,0,13,124.0,394,0,91,13,8,23783.52,0.5,159,54.31,17.82,21.6,1.94,0,0,0,0,6,78.0,153,0,55,6,9,8635.77,1.0
heterogeneous,4517457392071889495,150,593,56.29,8.06,346.75,33382.39,0.229,2,2,0,0,28,19.8,18.2,62.5,203.0,1.48,1.83,0,565,0,143,26,22,756,1,64.1,32.0,20.54,4.0,0,0,0,0,0,0.0,1,0,0,0,0,64.1,0.0,426,57.49,18.23,19.29,1.77,2,2,0,0,21,132.0,405,0,91,14,14,24489.14,0.5,166,53.19,18.02,21.13,1.95,0,0,0,0,7,71.0,159,0,52,12,8,8829.15,1.0
heterogeneous,4517457392071889495,151,615,55.73,7.06,348.8,34276.39,0.225,2,2,0,0,24,19.67,18.3,63.0,227.0,1.52,1.86,0,591,0,155,24,16,786,1,44.3,33.0,14.51,2.0,0,0,0,0,0,1.0,1,0,1,0,0,44.3,0.0,442,56.67,18.39,18.99,1.82,1,1,0,0,17,135.0,425,0,93,17,12,25050.24,0.5,172,53.38,17.99,21.46,1.97,1,1,0,0,7,91.0,165,0,61,7,4,9181.85,1.0
heterogeneous,4517457392071889495,152,637,55.22,6.06,351.2,35174.39,0.225,0,0,0,0,22,19.36,18.64,0.0,232.0,1.41,1.88,0,615,0,169,21,17,822,1,45.3,34.0,14.51,2.0,0,0,0,0,0,0.0,1,0,0,0,0,45.3,0.0,453,56.5,18.92,18.76,1.86,0,0,0,0,11,154.0,442,0,109,10,12,25596.04,0.5,183,52.09,17.85,20.87,1.91,0,0,0,0,11,78.0,172,0,60,11,5,9533.05,1.0
heterogeneous,4517457392071889495,153,670,53.86,16.99,353.3,36084.63,0.221,3,2,1,0,36,18.94,18.41,57.67,231.0,1.51,1.86,0,634,0,160,35,20,849,1,46.3,35.0,14.51,2.0,0,0,0,0,0,0.0,1,0,0,0,0,46.3,0.0,475,55.38,18.76,18.28,1.87,2,1,1,0,24,137.0,451,0,94,20,16,26304.36,0.5,194,50.18,17.46,20.59,1.82,1,1,0,0,12,94.0,182,0,66,15,4,9733.98,1.0
heterogeneous,4517457392071889495,154,693,53.3,18.2,353.3,36937.63,0.216,2,2,0,0,25,18.72,18.56,71.0,267.0,1.48,1.9,0,668,0,185,22,9,884,1,45.9,36.0,14.51,2.0,0,0,0,0,0,0.0,1,0,0,0,0,45.9,0.0,488,55.14,19.08,18.09,1.91,1,1,0,0,14,165.0,474,0,118,12,5,26908.82,0.5,204,48.94,17.25,20.23,1.9,1,1,0,0,11,102.0,193,0,67,10,4,9982.91,1.0
heterogeneous,4517457392071889495,155,718,52.64,16.97,355.3,37793.63,0.22,3,3,0,0,28,18.42,18.62,63.0,261.0,1.48,1.89,0,689,0,183,28,31,931,1,44.14,37.0,13.63,2.0,0,0,0,0,0,0.0,1,0,0,0,1,44.14,0.0,505,54.6,19.28,17.8,1.91,1,1,0,0,18,148.0,486,0,110,15,22,27573.29,0.5,212,48.0,16.96,19.92,1.83,2,2,0,0,10,113.0,202,0,73,13,8,10176.21,1.0
heterogeneous,4517457392071889495,156,749,51.57,18.56,357.3,38623.15,0.221,1,0,1,0,32,17.92,18.75,37.0,299.0,1.57,1.88,0,715,0,198,30,19,962,1,45.14,38.0,13.63,2.0,0,0,0,0,0,0.0,1,0,0,0,0,45.14,0.0,523,53.82,19.5,17.38,1.93,1,0,1,0,19,177.0,502,0,123,16,11,28147.13,0.5,225,46.36,16.92,19.2,1.76,0,0,0,0,13,122.0,212,0,75,14,8,10430.88,1.0
heterogeneous,4517457392071889495,157,771,51.11,17.38,359.3,39409.15,0.223,1,1,0,0,23,17.65,19.11,63.0,296.0,1.55,1.93,0,744,0,197,22,17,980,1,48.14,39.0,14.13,2.0,0,0,0,0,0,0.0,1,0,0,0,0,48.14,0.0,536,53.44,19.89,17.14,2.01,1,1,0,0,14,188.0,519,0,121,14,13,28643.98,0.5,234,45.8,17.24,18.82,1.76,0,0,0,0,9,108.0,224,0,76,8,4,10717.03,1.0
heterogeneous,4517457392071889495,158,791,50.82,17.38,359.3,40200.15,0.219,2,2,0,0,22,17.51,19.44,63.0,313.0,1.57,1.96,0,768,0,205,22,28,1023,1,48.14,40.0,13.63,2.0,0,0,0,0,0,0.0,1,0,0,0,0,48.14,0.0,549,52.98,20.17,16.98,2.02,2,2,0,0,15,190.0,534,0,129,15,14,29086.58,0.5,241,45.91,17.71,18.75,1.8,0,0,0,0,7,123.0,233,0,76,7,14,11065.43,1.0
heterogeneous,4517457392071889495,159,809,50.66,17.51,439.3,40987.07,0.218,5,4,1,0,23,17.43,19.63,56.8,363.0,1.62,1.97,0,785,0,230,21,13,1049,1,47.14,41.0,13.13,2.0,0,0,0,0,0,0.0,1,0,0,0,0,47.14,0.0,559,52.96,20.28,16.94,2.02,5,4,1,0,15,217.0,544,0,137,14,11,29606.05,0.5,249,45.52,18.1,18.55,1.86,0,0,0,0,8,146.0,240,0,93,7,2,11333.88,1.0
heterogeneous,4517457392071889495,160,832,50.09,17.99,440.3,41674.63,0.219,3,2,1,0,26,17.14,19.87,53.33,344.0,1.66,1.95,0,806,0,210,26,17,1059,1,27.38,42.0,8.01,2.0,0,0,0,0,0,0.0,1,0,0,1,0,27.38,0.0,571,52.27,20.55,16.62,2.0,3,2,1,0,15,203.0,556,0,127,21,11,29844.81,0.5,260,45.39,18.3,18.32,1.83,0,0,0,0,11,141.0,249,0,83,4,6,11802.44,1.0
heterogeneous,4517457392071889495,161,855,49.68,17.94,441.3,42479.63,0.219,0,0,0,0,23,16.83,20.31,0.0,410.0,1.61,1.97,0,829,0,261,23,17,1130,1,28.38,43.0,8.01,2.0,0,0,0,0,0,0.0,1,0,0,0,0,28.38,0.0,587,51.7,20.96,16.22,2.03,0,0,0,0,16,250.0,569,0,162,16,10,30348.11,0.5,267,45.33,18.79,18.2,1.84,0,0,0,0,7,160.0,259,0,99,7,7,12103.14,1.0
heterogeneous,4517457392071889495,162,867,49.89,17.2,442.3,43258.63,0.218,4,4,0,0,16,16.74,20.72,62.75,370.0,1.59,2.0,0,848,0,238,16,23,1125,1,27.12,44.0,8.01,2.0,0,0,0,0,0,0.0,1,0,0,0,0,27.12,0.0,598,51.71,21.24,16.07,2.04,3,3,0,0,14,234.0,583,0,150,10,15,30924.8,0.5,268,45.92,19.48,18.25,1.92,1,1,0,0,2,136.0,264,0,88,6,8,12306.71,1.0
